Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Weight_Kilograms_Clean,shipment_mode_encoded,manufacturing_site_encoded,country_encoded,Dosage_Form_encoded,First_Line_Designation_encoded,fulfill_via_encoded,Sub_Classification_encoded,brand_encoded,Freight_Cost_USD_Clean
-0.5366691415981946,-0.699397514601189,-0.5710620743310795,-0.5619262669889722,0.010105502401979433,0.14292352077153386,1,2,12,1,1,0,1,2,2305.65
-0.2379964822302091,-0.22499527973188022,0.023839303593305935,-0.4419463740604784,-0.6591987357297143,-0.3573726035347797,3,1,4,1,1,0,1,2,17090.0
-0.019975124581323042,0.7238091900067374,-0.10495314202165178,0.4972521631904041,-0.028705772350398607,-0.26054109560452543,3,8,4,1,1,0,1,1,29674.92
-0.5298905587778928,0.24940695513742858,-0.5604476514054576,-0.5519522428558361,-0.1390515535091201,-0.2444025109494831,1,1,2,3,1,0,2,2,944.21
-0.5376375105725233,0.4075410334271982,-0.5923526319435186,-0.576217805745372,8.072905316575229,2.4346025417875508,1,10,10,4,1,1,3,1,2556.61
-0.42212492577758687,2.6214181294839727,-0.5171259950462337,-0.5883757305385663,-0.6363685741106686,-0.3815804805173432,1,1,9,2,1,1,2,2,650.81
0.4074906083723939,-0.22499527973188022,0.44502207375242736,0.08311443471130506,-0.5355353602932161,-0.31702614189717376,2,1,6,1,1,0,1,2,5816.46
-0.41313292815881936,-0.8575315928909586,-0.4883374584485443,-0.24842813807340547,0.355601948236873,0.7803976146457074,1,12,4,4,1,1,3,1,10191.28
-0.09606125827858658,0.7238091900067374,-0.48454218513502256,-0.2907357643967312,0.19426880612894917,-0.22019463396691955,2,2,1,1,1,0,1,2,14368.65
-0.5020845353721657,-0.699397514601189,-0.5007106665682373,-0.3929986720944617,0.010105502401979433,0.14292352077153386,3,2,4,1,1,0,1,2,9736.1
-0.5446927702426332,0.7238091900067374,-0.5901927203016769,-0.6083388053030103,-0.03859884238531839,-0.26054109560452543,1,8,3,1,1,0,1,1,632.63
-0.49613598310128865,-0.699397514601189,-0.4698547859704994,-0.5334443579787161,-0.5385793818424223,-0.2444025109494831,2,1,1,1,1,0,1,2,2333.91
-0.539574248521181,-0.22499527973188022,-0.5668039628085917,-0.6103253529945034,-0.6888779458344739,-0.36544189586230086,2,1,4,3,1,0,1,2,7363.73
-0.43014855442202554,-0.22499527973188022,-0.17178697939635193,-0.43236512176074743,-0.6108748936360673,-0.3412340188797373,3,2,4,1,1,0,2,2,1871.34
-0.5365308031732904,-0.22499527973188022,-0.5516228695545047,-0.5675701304360263,-0.3863783043821166,-0.26054109560452543,1,1,12,1,1,0,1,2,739.0
0.43529663177812117,-0.699397514601189,1.754761637484605,1.2669274387937473,-0.49482157207258437,-0.21212534163939836,4,1,8,1,1,1,1,2,6121.41
-0.3230746135462402,0.4075410334271982,-0.4698547859704994,0.8725002729600594,3.057171073157297,0.4172794599072542,1,6,10,4,1,1,3,3,15230.88
-0.5027762274966863,0.4075410334271982,-0.5624224277637129,-0.34747284594977756,1.991763530935158,0.19133927473666093,1,9,7,4,1,1,3,3,3791.81
0.5124894728746177,-0.22499527973188022,1.283993467204919,1.9644357252682128,-0.3140827925884715,-0.23633321862196188,1,2,4,1,1,0,1,2,33279.39
-0.5416493248947427,-0.22499527973188022,-0.5898841614956996,-0.612469232585173,-0.4872115181995691,-0.3008875572421314,1,8,9,1,1,1,1,1,1046.02
-0.3280547968427883,2.6214181294839727,-0.4698547859704994,-0.5840286092505874,-0.6679502976836819,-0.3815804805173432,1,1,10,2,1,0,2,2,16163.28
-0.43471372244386136,-0.699397514601189,-0.18064261712790267,-0.4207886554970629,-0.5990793101328937,-0.284748972587089,1,5,12,1,1,0,1,2,7964.24
-0.36499115629218715,-0.699397514601189,-0.4725701034631003,-0.28788757349570565,0.10827519736387646,0.2155471517192245,1,10,9,4,1,1,3,1,15022.74
-0.5442777549679209,0.7238091900067374,-0.5898533056151019,-0.6004089800300964,0.6219538337924078,-0.14757100301922885,1,10,12,1,1,1,1,1,330.0
0.1328888349377246,-0.22499527973188022,-0.38500111432672035,-0.3333297124599768,-0.32055133838053446,-0.23633321862196188,2,1,1,1,1,0,1,2,17647.73
-0.5109381945660291,-0.699397514601189,-0.4698547859704994,-0.36235056691209266,-0.1010012841440437,0.07029988982384314,1,10,9,1,1,0,1,1,11931.0
-0.5412343096200304,2.6214181294839727,-0.589359611525538,-0.6143648774015864,-0.6747993461693957,-0.3815804805173432,1,1,12,2,1,0,2,2,740.34
-0.3838051820791469,0.4075410334271982,-0.5090417543296264,0.19705174127095457,2.2961656858557693,0.2558936133568305,1,6,2,4,1,1,3,3,17657.02
-0.5330723425506875,-0.22499527973188022,-0.5338498823302077,-0.554237758350067,-0.4236675683598915,-0.2766796802595678,1,10,1,1,1,0,1,2,977.55
-0.4323619692204914,-0.699397514601189,-0.3965103577896765,-0.5037934320438463,-0.5690195973344834,-0.26054109560452543,2,3,1,1,1,0,1,2,4730.18
-0.5023612122219738,-0.22499527973188022,-0.39626351074489463,-0.5573253317813762,-0.6550132060995559,-0.3573726035347797,1,1,9,1,1,0,1,2,1762.5
-0.12248389743527265,0.7238091900067374,-0.20572844805386353,1.304757577799162,0.8160102075542974,-0.11529383370914409,1,8,5,1,1,1,1,1,12815.42
-0.383943520504051,0.4075410334271982,-0.517681400896993,0.04083567116664616,1.991763530935158,0.19133927473666093,1,9,7,4,1,1,3,3,21170.3
-0.08623923011039437,-0.7784645537460738,-0.2847195023840724,0.12861422484430515,0.01314952395118548,0.2558936133568305,1,10,5,4,1,1,3,1,23650.43
0.26818381449394957,-0.699397514601189,0.17811870658199508,-0.11686817103389374,-0.5439064195535329,-0.2444025109494831,1,3,4,1,1,0,1,2,18461.22
-0.5370841568729069,0.4075410334271982,-0.5726048683609664,-0.6040577410961041,-0.5766296512074987,-0.3573726035347797,1,1,1,3,1,1,2,2,1921.02
-0.5471828618909073,-0.22499527973188022,-0.5918589378539547,-0.6108079862625209,0.2448756643845007,-0.04267020276145344,1,10,12,3,1,1,2,2,986.79
2.628099004933256,2.6214181294839727,1.2580745275028191,1.6208496373645083,-0.3665921643122769,-0.3573726035347797,1,10,8,2,1,1,2,1,27372.24
-0.35005060640254265,0.4075410334271982,-0.5007106665682373,0.277391434467456,2.2961656858557693,0.2558936133568305,1,6,2,4,1,1,3,3,25760.94
-0.41576135823199756,-0.699397514601189,-0.5068818426877848,-0.5788214069137771,-0.614679920572575,-0.2928182649146102,1,3,11,1,1,1,1,2,1593.67
-0.5066497033940014,0.4075410334271982,-0.5624224277637129,-0.34751004025218335,1.991383028241507,0.19133927473666093,1,9,6,4,1,1,3,3,2648.82
-0.18321446596817936,0.4075410334271982,-0.3927150844761548,1.318831901829512,2.2961656858557693,0.2558936133568305,1,6,1,4,1,1,3,3,30778.29
-0.5141199783388237,-0.22499527973188022,-0.5260124886583822,-0.589243994333927,-0.6257144986884471,-0.3493033112072585,1,1,11,1,1,1,1,2,5881.57
0.51290448814933,-0.22499527973188022,1.0228910055868614,0.8887101450573401,-0.45410778385195266,-0.284748972587089,3,4,4,1,1,0,1,2,16532.5
-0.09938138047628535,-0.699397514601189,0.47310092509636875,-0.014973635707190144,-0.5701611054154356,-0.26054109560452543,1,1,8,1,1,1,1,2,4263.07
-0.20036843065628968,-0.699397514601189,0.09270962908745678,0.2240354637803054,-0.361645629294817,-0.11529383370914409,1,2,11,1,1,1,1,2,4363.06
-0.516886746836906,0.7238091900067374,-0.5590282808979617,-0.445587696266005,0.8160102075542974,-0.11529383370914409,1,8,1,1,1,0,1,1,1603.0
1.0336103194884207,-0.22499527973188022,4.066670630985537,2.1258247789511184,-0.6108748936360673,-0.3412340188797373,4,2,7,1,1,1,2,2,22059.25
-0.4704050360691232,-0.22499527973188022,-0.2847195023840724,-0.48137233461061335,-0.6108748936360673,-0.3412340188797373,1,2,9,1,1,0,2,2,3989.81
3.541757833568486,-0.699397514601189,-0.5931548848390598,-0.6152032369778129,-0.5724441215773403,-0.2686103879320466,3,10,4,1,1,0,1,2,69737.0
-0.40593933006380534,-0.8575315928909586,-0.4963908432845539,-0.24154347269809415,0.4697527563321022,0.9014369995585254,1,7,3,4,1,1,3,4,10304.62
0.4137158374930791,-0.22499527973188022,0.913136638300708,1.4221265050873741,-0.3209318410741852,-0.23633321862196188,3,2,4,1,1,0,1,2,27441.22
-0.4875590007572335,-0.699397514601189,-0.4386903465667842,-0.43414598495993656,-0.37800724512179984,-0.13143241836418648,1,1,1,1,1,0,1,2,1854.88
0.6982779775208448,-0.699397514601189,-0.4908984965381566,-0.4054736411213629,-0.1010012841440437,0.07029988982384314,1,10,6,1,0,0,1,1,9869.55
-0.3156043386014179,-0.22499527973188022,-0.13044009939538323,0.20095714302356227,-0.19118042253927472,-0.19598675698435597,2,2,2,1,1,0,1,2,8510.81
-0.2808813939504849,2.6214181294839727,-0.4698547859704994,-0.587599262281543,-0.6770823623313003,-0.3815804805173432,1,1,1,2,1,0,2,2,8050.55
-0.539574248521181,-0.699397514601189,-0.5730368506893346,-0.5512232345286827,0.2509637074829129,0.32044795197699993,1,10,12,1,1,0,1,1,794.22
1.035132042162366,-0.22499527973188022,1.6150153542574504,2.3128421947637077,-0.32930290033450205,-0.2444025109494831,2,5,12,1,1,0,1,2,55175.61
0.5578644762431675,-0.699397514601189,2.8809395675408402,2.094294610887196,-0.5016706205582981,-0.21212534163939836,4,4,8,1,1,1,1,2,9972.68
0.22668228702271492,-0.22499527973188022,1.7517686170666245,1.3973862685105356,-0.47693794547099844,-0.2928182649146102,2,5,6,1,1,0,1,2,1799.88
-0.5398509253709892,3.5702225992225904,-0.5923526319435186,-0.61183283807101,0.4248534384813121,-0.3089568495696526,1,11,3,2,1,1,2,1,460.9
-0.2898733915692524,-0.22499527973188022,-0.03120758739305836,-0.4628272554310876,-0.6622427572789205,-0.3573726035347797,1,1,12,1,1,1,1,2,6757.18
-0.3378768250109805,-0.22499527973188022,0.054695184191043765,-0.5020151724458255,-0.6926829727709817,-0.37351118818982204,1,3,11,3,1,1,1,2,11915.51
-0.5440010781181126,0.24940695513742858,-0.5867985734359258,-0.6027745376631044,-0.1390515535091201,-0.2444025109494831,1,1,10,3,1,0,2,2,997.46
-0.5399892637958933,-0.699397514601189,-0.5744253653162329,-0.5845466514944953,-0.23341622153450955,-0.02653161810641105,2,2,1,1,1,0,1,2,1335.15
0.15197953757449256,-1.1579863416415208,-0.37734885593848133,-0.016614648329333542,0.12730033204641467,7.81507770766031,1,10,15,4,1,1,3,1,44347.71
-0.5383292026970439,-0.22499527973188022,-0.5738699594654736,-0.5845071139510378,-0.2474948211995878,-0.21212534163939836,1,1,9,1,1,0,1,2,1618.12
-0.19898504640724854,-0.22499527973188022,0.6677706757874967,-0.27173059169644587,-0.6618622545852697,-0.3573726035347797,2,3,7,1,1,0,1,2,15000.0
-0.2877983151956907,-0.22499527973188022,0.3529481260487776,-0.3631991177271783,-0.6637647680535235,-0.3573726035347797,2,3,9,1,1,0,1,2,11085.83
-0.3476988531791727,-0.8575315928909586,-0.47041019182125865,-0.21538100038586308,0.27950140950672026,0.6997046913704957,1,12,15,4,1,1,3,1,7303.25
-0.545522800792058,-0.8575315928909586,-0.5919515054957479,-0.6101538872604128,0.4697527563321022,0.9014369995585254,1,7,15,4,1,1,3,4,406.68
0.7159852959085715,-0.22499527973188022,1.0026495479147455,0.41971305218784866,-0.5431454141662314,-0.31702614189717376,2,4,7,1,1,0,1,2,16064.09
2.0064061234141612,2.6214181294839727,0.9495157215254408,-0.23217050849183565,-0.6694723084582851,-0.3815804805173432,4,4,8,2,1,1,2,2,22647.81
-0.21530898054593417,-0.699397514601189,-0.03787245760216973,0.7237230633369086,0.01314952395118548,0.15099281309905507,1,2,9,1,1,1,1,2,1832.54
-0.02896712220009055,-0.699397514601189,0.6574339557872546,0.09331608797516447,-0.5690195973344834,-0.26054109560452543,2,10,7,1,1,0,1,2,9708.48
3.541757833568486,-0.699397514601189,-0.5481978668081557,-0.5038730278509946,0.03217465863372368,0.15906210542657626,1,1,1,1,1,1,1,2,1664.12
-0.4784286647135619,-0.8575315928909586,-0.5500800755246177,-0.44864134849352016,0.4697527563321022,0.9014369995585254,1,7,3,4,1,1,3,4,5061.46
-0.543171047568688,-0.22499527973188022,-0.5725431565997708,-0.6117725833011126,-0.6945854862392354,-0.37351118818982204,1,5,11,3,1,1,1,2,1701.1
-0.13853115472415004,-0.699397514601189,0.3323981095706843,-0.15443441646373934,-0.590708250872577,-0.2766796802595678,1,3,11,1,1,1,1,2,14589.33
-0.5404042790706056,3.5702225992225904,-0.592661190749496,-0.6107475083268091,1.5663615194336038,-0.2282639262944407,1,11,3,2,1,1,2,1,1152.9
-0.515780039437673,-0.22499527973188022,-0.47448316806016005,-0.5952240942747296,-0.6945854862392354,-0.37351118818982204,1,1,10,3,1,0,1,2,2936.8
-0.35350906702514556,-0.22499527973188022,0.32767715983923035,-0.35438931245364585,-0.6584377303424128,-0.3573726035347797,1,5,11,1,1,1,1,2,6475.64
0.03204012318262439,-0.22499527973188022,0.425644580737048,0.3832793732662593,-0.4385071734122713,-0.2766796802595678,1,1,5,1,1,1,1,2,16066.92
-0.28198810134971786,-0.22499527973188022,0.023839303593305935,-0.33631455522804127,-0.6051673532313059,-0.3412340188797373,1,5,7,1,1,0,2,2,5055.8
0.23027908607022193,-0.699397514601189,1.3895205788491822,0.46266592526931005,-0.5762491485138479,-0.2686103879320466,4,1,8,1,1,1,1,2,630.5
-0.5473212003158114,-0.22499527973188022,-0.5919515054957479,-0.6148991735556455,-0.6591987357297143,-0.3573726035347797,1,3,3,1,1,0,1,2,91.42
-0.5368074800230986,0.4075410334271982,-0.5898841614956996,-0.5584017348929997,4.541131578395277,0.7319818606805804,1,7,10,4,1,1,3,1,1953.6
-0.44356738163772474,-0.699397514601189,-0.5351766851959103,-0.499710985411787,-0.1200264188265819,0.054161305168800834,1,10,9,4,1,0,3,1,4436.76
-0.492954199328494,-0.22499527973188022,-0.5344361440615647,-0.5053310445053015,-0.1580766881916583,-0.17984817232931358,1,1,1,1,1,0,2,2,1042.58
-0.3421653161830081,-0.22499527973188022,-0.3217465591013578,-0.4208497657359156,-0.5218372633217886,-0.3089568495696526,1,8,3,1,1,1,2,2,10334.23
-0.3734298002113382,0.4075410334271982,-0.4995381431055232,0.2886985023988155,2.2961656858557693,0.2558936133568305,1,6,2,4,1,1,3,3,19517.12
-0.5265704365801941,-0.22499527973188022,-0.5430140788677358,-0.5930354699382658,-0.608211374780512,-0.3412340188797373,1,1,7,1,1,0,1,2,912.45
0.40458550144940747,-0.22499527973188022,2.274775793198281,1.8739196709334878,-0.47389392392179236,-0.2928182649146102,1,5,6,1,1,0,1,2,7534.18
0.329744413576281,-0.699397514601189,1.066366941349074,1.9774668235046855,-0.2547243723789523,-0.04267020276145344,2,4,2,1,1,0,1,2,42040.3
-0.2915334526681018,-0.22499527973188022,-0.10384233032013321,-0.13680126719059865,-0.43926817879957286,-0.2766796802595678,2,1,9,1,1,0,1,2,5445.73
-0.5233886528073994,-0.699397514601189,-0.5548935928978649,-0.5500315290796013,-0.21134706530276526,-0.01039303345136871,1,2,3,1,1,1,1,2,5864.56
0.08032023347416072,-0.699397514601189,0.814737235074522,0.16885786493852897,-0.5720636188836894,-0.2686103879320466,1,3,3,1,1,1,1,2,22271.36
0.6628633407453912,-0.22499527973188022,1.2580745275028191,1.22807780395939,-0.4335606383948114,-0.2766796802595678,2,3,1,1,1,0,1,2,28864.27
0.7000763770445982,-0.22499527973188022,4.066670630985537,1.0930862161913155,-0.6538716980186037,-0.3573726035347797,4,5,8,1,1,1,1,2,13677.68
3.002996136423409,-0.22499527973188022,4.066670630985537,3.598622414032055,-0.4065449471456071,-0.2686103879320466,2,3,6,1,1,0,1,2,7733.77
-0.33261996486462414,1.672613659745355,-0.46747888316447356,-0.35793675623990023,-0.10214279222499603,-0.31702614189717376,1,10,1,2,1,0,2,1,4963.0
0.5824887158761001,-0.22499527973188022,2.0343467715807075,2.7675032644911215,-0.3414789865313265,-0.2444025109494831,1,1,2,1,1,0,1,2,33572.78
-0.19386652468579627,0.4075410334271982,-0.3988245488345069,1.7287131143412926,3.057171073157297,0.4172794599072542,1,6,10,4,1,1,3,3,21256.43
-0.5388825563966604,-0.8575315928909586,-0.5877551057344557,-0.5939669268534139,0.4697527563321022,0.9014369995585254,1,7,3,4,1,1,3,4,2147.11
0.7085150209637493,2.6214181294839727,0.16256734276073523,-0.4376050550836748,-0.6736578380884435,-0.3815804805173432,2,1,6,2,1,0,2,2,6483.81
-0.5354240957740575,3.5702225992225904,-0.5702598214355383,-0.5012318604371596,0.8160102075542974,-0.2766796802595678,1,11,2,2,1,0,2,1,1566.21
-0.5243570217817283,-0.699397514601189,-0.5315665471659751,-0.5408832184598736,-0.36735316969957843,-0.12336312603666527,1,2,12,1,1,0,1,2,1905.63
-0.46653156017180797,-0.22499527973188022,-0.2607753390402278,-0.3262908395068911,-0.47351342122814155,-0.2928182649146102,2,1,2,1,1,0,1,2,8045.76
0.05486596329180345,-0.22499527973188022,-0.5500800755246177,-0.6039201221772027,-0.6649062761344758,-0.3573726035347797,2,5,6,1,1,0,1,2,3644.18
-0.5410959711951262,-0.22499527973188022,-0.5705992361221134,-0.611280502680284,-0.6923024700773308,-0.37351118818982204,1,1,6,3,1,0,1,2,955.36
-0.4784286647135619,-0.8575315928909586,-0.5778503680625818,-0.5557609394221887,0.4697527563321022,0.9014369995585254,1,7,3,4,1,1,3,4,2442.32
-0.404279268964956,0.4075410334271982,-0.38851868471486245,1.359299302847009,2.2961656858557693,0.2558936133568305,1,9,3,4,1,1,3,3,11163.27
0.9820100869991857,-0.22499527973188022,3.109427363367089,3.2008636035623703,-0.4225260602789392,-0.2766796802595678,2,1,2,1,1,0,1,2,12049.4
0.3769178164685844,-0.699397514601189,1.9671735195194322,2.2736176785554023,-0.3917053420932274,-0.13950171069170766,4,3,9,1,1,1,1,2,14760.6
0.030103385233966776,-0.22499527973188022,0.47954980414129594,0.5175789982323766,-0.41453550371227316,-0.2686103879320466,1,3,10,1,1,0,1,2,1005.2
-0.46722325229632855,2.6214181294839727,-0.5455442610767502,-0.6042242227936725,-0.6747993461693957,-0.3815804805173432,1,1,1,2,1,0,2,2,1234.9
0.4920153859888085,-0.22499527973188022,1.7209127364688865,1.3374290530324058,-0.48150397779480764,-0.2928182649146102,3,1,4,1,1,0,1,2,14547.55
0.8125455164916442,-0.22499527973188022,4.066670630985537,0.6776021283537318,-0.6641452707471743,-0.3573726035347797,3,5,7,1,1,1,1,2,68350.52
-0.05870988355447539,-0.22499527973188022,1.5675590098981296,1.2939857358794218,-0.4689473889043324,-0.2928182649146102,4,1,8,1,1,1,1,2,17919.41
0.005340807176130099,-0.699397514601189,-0.22331629999457409,0.45503142275749814,0.16535060141149105,0.2558936133568305,1,10,5,4,1,1,3,1,28620.81
-0.4878356776070417,-0.22499527973188022,-0.30709001581743234,-0.5652501358234654,-0.6926829727709817,-0.37351118818982204,1,5,11,3,1,1,1,2,7444.35
-0.3474221763293645,-0.699397514601189,-0.43899890537276154,-0.5289810416900216,-0.5713026134963879,-0.2686103879320466,3,10,4,1,1,0,1,2,28812.57
0.9389868368540057,-0.22499527973188022,1.7209127364688865,2.514628724175587,-0.3209318410741852,-0.23633321862196188,2,2,1,1,1,0,1,2,22878.26
1.2210588852334974,-0.22499527973188022,0.44258445918520606,-0.33307693998082705,-0.6618622545852697,-0.3573726035347797,3,3,4,1,1,0,1,2,37242.5
-0.5440010781181126,-0.22499527973188022,-0.5778503680625818,-0.6098786494226098,-0.6375100821916209,-0.3493033112072585,1,1,12,1,1,0,1,2,1096.71
-0.2693993046834433,-0.22499527973188022,-0.09032745461832405,0.060716025802539694,-0.3235953599297406,-0.23633321862196188,1,1,11,1,1,1,1,2,11648.31
-0.545522800792058,-0.22499527973188022,-0.585471770570223,-0.6136250455324328,-0.6812678919614586,-0.36544189586230086,1,1,4,3,1,0,1,2,460.0
1.5251267431727433,-0.22499527973188022,2.4923097514123325,3.5579289066579323,-0.3209318410741852,-0.23633321862196188,2,2,12,1,1,0,1,2,78442.21
-0.35198734435120027,-0.22499527973188022,-0.4227995680589492,-0.3892234504002743,-0.32930290033450205,-0.2444025109494831,2,2,12,1,1,0,1,2,4054.19
0.09705918288755869,-0.22499527973188022,1.075901408453775,1.1472953497870502,-0.41453550371227316,-0.2686103879320466,3,3,4,1,1,0,1,2,9736.1
-0.051792962309269615,-0.699397514601189,0.9495157215254408,-0.24332879921357198,-0.6717553246201896,-0.33316472655221613,1,4,6,1,1,0,1,2,8405.91
-0.47732195731432897,-0.8575315928909586,-0.5911183967196091,-0.6069402995325527,0.4697527563321022,0.9014369995585254,1,7,3,4,1,1,3,4,3918.37
-0.45062264130783464,-0.699397514601189,-0.40197184865547614,-0.35030705179309857,-0.3106582683456146,-0.08301666439905936,4,2,3,1,1,1,1,2,3548.81
-0.20576362922755018,-0.699397514601189,0.06095892795238454,-0.35975544604463605,-0.6245729906074949,-0.3008875572421314,4,4,10,1,1,1,1,2,4532.44
-0.4181131114553675,-0.22499527973188022,-0.3080774039965599,0.2596659317414418,0.2205234919908518,-0.05073949508897463,2,1,5,1,1,0,1,2,2233.61
0.4242295577857919,0.7238091900067374,0.2706863483752086,2.5944476971384076,0.4248534384813121,-0.17984817232931358,1,8,1,1,1,1,1,1,46002.44
-0.5113532098407414,-0.22499527973188022,-0.5074989602997395,-0.5185926730280851,-0.39208584478687813,-0.26054109560452543,1,1,4,1,1,0,1,2,2426.8
-0.15388671988850686,-0.22499527973188022,-0.5862123117045688,-0.6061751383434608,-0.3414789865313265,-0.2444025109494831,1,1,4,1,0,0,1,2,13873.0
-0.4627964226993968,-0.699397514601189,-0.33408891134045293,-0.2969034723988686,-0.36012361852021396,-0.11529383370914409,1,2,11,1,1,1,1,2,3247.73
0.1915443270970696,2.6214181294839727,0.21514576329928048,-0.4340165487875644,-0.6770823623313003,-0.3815804805173432,2,1,6,2,1,0,2,2,12803.35
0.565749766462702,-0.22499527973188022,4.066670630985537,0.8997367679485601,-0.6538716980186037,-0.3573726035347797,4,5,8,1,1,1,1,2,12225.76
-0.5441394165430168,-0.7784645537460738,-0.5922600643017254,-0.6060662334260166,2.105914339030387,2.0311379254114916,1,12,3,4,1,1,3,1,238.56
-0.5453844623671538,0.4075410334271982,-0.5911183967196091,-0.5965284984601006,1.991383028241507,0.19133927473666093,1,9,1,4,1,1,3,3,515.48
-0.4081527448622712,-0.22499527973188022,-0.300887983817287,-0.28044127415406694,-0.3863783043821166,-0.26054109560452543,1,1,5,1,1,0,1,2,4207.4
-0.3402285782343505,-0.22499527973188022,0.22230432759795568,-0.3773568313835221,-0.6557742114868576,-0.3573726035347797,2,3,12,1,1,0,1,2,10915.97
-0.34908223742821387,-0.22499527973188022,-0.24806271623395984,-0.12423859399862466,-0.29886268484244094,-0.2282639262944407,1,2,15,1,1,0,1,2,9138.0
-0.5246336986315364,0.7238091900067374,-0.5733454094953121,-0.5688506558792528,-0.012724659217066456,-0.26054109560452543,1,8,10,1,1,1,1,1,737.11
-0.15388671988850686,2.6214181294839727,-0.5432300700319199,-0.5778677450000927,-0.5119441932868688,-0.36544189586230086,1,1,4,2,0,0,2,2,13873.0
0.23041742449512606,-0.699397514601189,1.9523318409519204,1.4897397213841066,-0.48683101550591834,-0.20405604931187715,4,4,8,1,1,1,1,2,7378.63
-0.3804850598814481,2.6214181294839727,-0.4852827262693683,-0.5905376121716003,-0.6755603515566972,-0.3815804805173432,1,1,1,2,1,0,2,2,4329.01
-0.18376781966779582,-0.22499527973188022,0.2864845592412504,0.5173250355355498,-0.3414789865313265,-0.2444025109494831,1,1,5,1,1,0,1,2,13820.4
-0.08610089168549026,-0.7784645537460738,-0.2847195023840724,0.12861422484430515,0.01314952395118548,0.2558936133568305,1,10,5,4,1,1,3,1,28837.28
0.31521887896134887,-0.22499527973188022,1.7374206325886763,1.216503680936757,-0.4997681070900443,-0.3008875572421314,2,2,6,1,1,0,1,2,5443.53
-0.08637756853529849,-0.7784645537460738,-0.2847195023840724,0.12861422484430515,0.01314952395118548,0.2558936133568305,1,10,5,4,1,1,3,1,45032.55
-0.21779907219420824,0.4075410334271982,-0.43899890537276154,0.8725002729600594,2.2961656858557693,0.2558936133568305,1,6,6,4,1,1,3,3,43848.04
-0.5446927702426332,-0.22499527973188022,-0.5840832559433248,-0.6127225257845564,-0.6603402438106667,-0.3573726035347797,1,4,10,1,1,1,2,2,304.62
-0.5036062580461109,-0.22499527973188022,0.27587013631562857,0.25011938172585546,-0.4335606383948114,-0.2766796802595678,2,10,6,1,1,0,1,2,6025.73
-0.08278076948779149,-0.22499527973188022,1.087441507797329,-0.1675316461698894,-0.6637647680535235,-0.3573726035347797,2,3,2,1,1,0,1,2,9527.17
-0.45518780932967046,-0.22499527973188022,-0.30940420686226267,-0.4191983387090986,-0.5298278198884546,-0.3089568495696526,1,5,15,1,1,0,1,2,2633.57
-0.4568478704285199,-0.699397514601189,-0.3636797008336835,-0.3874960354136423,-0.43470214647576366,-0.1717788800017924,2,2,12,1,1,0,1,2,4376.56
-0.5474595387407155,-0.8575315928909586,-0.5931240289584621,-0.6147697001889709,0.27950140950672026,0.6997046913704957,1,12,3,4,1,1,3,1,283.21
-0.43969390574040956,-0.22499527973188022,-0.13044009939538323,-0.48248816368278696,-0.6572962222614606,-0.3573726035347797,1,1,15,1,1,1,1,2,2949.1
-0.5124599172399743,3.0958203643532816,-0.5624224277637129,-0.002979217067371766,5.515979479528533,0.10257705913392791,1,10,11,1,1,1,1,1,7828.28
-0.5361157878985781,3.5702225992225904,-0.5738391035848759,-0.518964616052143,0.8160102075542974,-0.2766796802595678,1,11,2,2,1,0,2,1,4522.03
-0.3074423715320751,3.0958203643532816,-0.5855026264508207,-0.5415628327534322,2.244417319519265,-0.15564029534675006,1,10,1,3,1,0,1,1,14182.54
-0.514534993613536,-0.22499527973188022,-0.43899890537276154,0.04492704443128281,0.6029286991098696,0.08643847447888552,1,1,2,1,1,0,1,2,1684.15
-0.5460761544916743,-0.22499527973188022,-0.5895756026897222,-0.5905004178691945,1.3639340864113976,0.3527251212870847,1,10,10,1,1,1,1,1,260.0
-0.5376375105725233,0.24940695513742858,-0.574641356480417,-0.5793272494264958,-0.1390515535091201,-0.2444025109494831,1,1,2,3,1,0,2,2,723.59
0.6065596018094161,-0.22499527973188022,1.1990163720387488,1.4371730137940069,-0.3863783043821166,-0.26054109560452543,1,1,5,1,1,0,1,2,9001.03
0.9299948392352383,0.24940695513742858,-0.572296309554989,-0.5766760395510113,-0.16720875283927664,-0.25247180327700425,2,1,2,3,0,0,2,2,17384.76
-0.5413726480449345,0.24940695513742858,-0.580658253196976,-0.5659834214953955,0.48497286407813267,-0.09915524905410174,1,10,6,3,1,0,2,1,348.09
-0.5406809559204139,0.7238091900067374,-0.5864900146299484,-0.5816407350361359,0.8160102075542974,-0.11529383370914409,1,8,12,1,1,0,1,1,1359.4
0.214785182480961,2.6214181294839727,-0.14068425175383217,-0.5007029574569494,-0.6679502976836819,-0.3815804805173432,1,1,12,2,1,0,2,2,7876.44
-0.41036615966073703,-0.22499527973188022,-0.3155753829818102,-0.36421028203238204,-0.46247884311226944,-0.2928182649146102,1,4,1,1,1,0,1,2,3205.0
1.8480086268989488,-0.699397514601189,1.6736106715125545,0.6526331468170977,-0.5713026134963879,-0.2686103879320466,2,3,9,1,1,0,1,2,26620.36
-0.3056439720083216,-0.22499527973188022,-0.22300774118859673,-0.2323192857014588,-0.42138455219798693,-0.2766796802595678,3,4,4,1,1,0,1,2,20225.07
