Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Weight_Kilograms_Clean,shipment_mode_encoded,manufacturing_site_encoded,country_encoded,Dosage_Form_encoded,First_Line_Designation_encoded,fulfill_via_encoded,Sub_Classification_encoded,brand_encoded
60.0,20000.0,46600.0,2.33,0.04,2238.0,3,1,4,1,1,0,1,2
120.0,15826.0,299111.4,18.9,0.16,3814.0,3,8,4,1,1,0,1,1
90.0,1064.0,17024.0,16.0,0.18,128.0,1,1,2,4,1,0,2,2
100.0,30.0,10500.0,231.81862644109202,3.5,72.0,1,10,10,5,1,1,3,1
240.0,2468.0,7231.24,2.93,0.01,907.0,1,1,9,3,1,1,2,2
60.0,33650.0,187767.0,5.58,0.09,6904.0,2,1,6,1,1,0,1,2
20.0,3401.0,98629.0,29.0,1.45,972.0,1,12,4,5,1,1,3,1
120.0,3524.0,87254.24,24.76,0.21,3264.0,2,2,1,1,1,0,1,2
30.0,3000.0,59760.0,19.92,0.66,329.0,3,2,4,1,1,0,1,2
120.0,100.0,1864.0,18.64,0.16,21.0,1,8,3,1,1,0,1,1
30.0,4000.0,22000.0,5.5,0.18,372.0,2,1,1,1,1,0,1,2
60.0,858.0,1329.9,1.55,0.03,58.0,2,1,4,4,1,0,1,2
60.0,13660.0,49176.0,3.6,0.06,849.0,3,2,4,1,1,0,2,2
60.0,1350.0,12825.0,9.5,0.16,80.0,1,1,12,1,1,0,1,2
30.0,76097.0,506045.05,6.65,0.22,7105.0,4,1,8,1,1,1,1,2
100.0,4000.0,400000.0,100.0,1.0,1623.0,1,6,10,5,1,1,3,3
100.0,1000.0,72000.0,72.0,0.72,324.0,1,9,7,5,1,1,3,3
60.0,60840.0,693576.0,11.4,0.19,7663.0,1,2,4,1,1,0,1,2
60.0,110.0,753.5,6.85,0.11,43.0,1,8,9,1,1,1,1,1
240.0,4000.0,8400.0,2.1,0.01,1587.0,1,1,10,3,1,0,2,2
30.0,13373.0,52288.43,3.91,0.13,816.0,1,5,12,1,1,0,1,2
30.0,3912.0,88020.0,22.5,0.75,1320.0,1,10,9,5,1,1,3,1
120.0,111.0,3996.0,36.0,0.3,24.0,1,10,12,1,1,1,1,1
60.0,6750.0,75802.5,11.23,0.19,4919.0,2,1,1,1,1,0,1,2
30.0,4000.0,68000.0,17.0,0.57,265.0,1,10,9,1,1,0,1,1
240.0,127.0,243.84,1.92,0.01,46.0,1,1,12,3,1,0,2,2
100.0,2730.0,218400.0,80.0,0.8,1184.0,1,6,2,5,1,1,3,3
60.0,1926.0,16409.52,8.52,0.14,105.0,1,10,1,1,1,0,1,2
30.0,6377.0,29971.9,4.7,0.16,833.0,2,3,1,1,1,0,1,2
60.0,6385.0,15579.4,2.44,0.04,327.0,1,1,9,1,1,0,1,2
120.0,12560.0,516216.0,41.1,0.34,3073.0,1,8,5,1,1,1,1,1
100.0,2450.0,176400.0,72.0,0.72,1183.0,1,9,7,5,1,1,3,3
25.0,10000.0,200000.0,20.0,0.8,3335.0,1,10,5,5,1,1,3,1
30.0,25000.0,134000.0,5.36,0.18,5897.0,1,3,4,1,1,0,1,2
100.0,670.0,3015.0,4.5,0.04,76.0,1,1,1,4,1,1,2,2
60.0,46.0,1200.14,26.09,0.43,3.0,1,10,12,4,1,1,2,2
240.0,60000.0,601200.0,10.02,0.04,22956.0,1,10,8,3,1,1,2,1
100.0,3000.0,240000.0,80.0,0.8,1428.0,1,6,2,5,1,1,3,3
30.0,2800.0,9800.0,3.5,0.12,953.0,1,3,11,1,1,1,1,2
100.0,1000.0,71990.0,71.99,0.72,296.0,1,9,6,5,1,1,3,3
100.0,6500.0,520000.0,80.0,0.8,2634.0,1,6,1,5,1,1,3,3
60.0,2180.0,6997.8,3.21,0.05,242.0,1,1,11,1,1,1,1,2
60.0,52378.0,404358.16,7.72,0.13,7666.0,3,4,4,1,1,0,1,2
30.0,34560.0,161395.2,4.67,0.16,3240.0,1,1,8,1,1,1,1,2
30.0,22232.0,225654.8,10.15,0.34,2510.0,1,2,11,1,1,1,1,2
120.0,1110.0,45621.0,41.1,0.34,222.0,1,8,1,1,1,0,1,1
60.0,151023.0416074603,736966.8,3.6,0.06,11430.0,4,2,7,1,1,1,2,2
60.0,10000.0,36000.0,3.6,0.06,558.0,1,2,9,1,1,0,2,2
30.0,4.0,18.44,4.61,0.15,29560.519527155964,3,10,4,1,1,0,1,2
20.0,3140.0,100480.0,32.0,1.6,1024.0,1,7,3,5,1,1,3,4
60.0,48821.0,547771.62,11.22,0.19,6949.0,3,2,4,1,1,0,1,2
30.0,5010.0,48697.2,9.72,0.32,434.0,1,1,1,1,1,0,1,2
30.0,3318.0,56406.0,17.0,0.57,9006.0,1,10,6,1,0,0,1,1
60.0,15000.0,219450.0,14.63,0.24,1677.0,2,2,2,1,1,0,1,2
240.0,4000.0,7440.0,1.86,0.01,1928.0,1,1,1,3,1,0,2,2
30.0,656.0,17220.0,26.25,0.88,58.0,1,10,12,1,1,0,1,1
60.0,71568.0,787248.0,11.0,0.18,11441.0,2,5,12,1,1,0,1,2
30.0,112595.0,728489.65,6.47,0.22,7991.0,4,4,8,1,1,1,1,2
60.0,76000.0,541120.0,7.12,0.12,5597.0,2,5,6,1,1,0,1,2
300.0,30.0,924.6,30.82,0.1,56.0,1,11,3,3,1,1,2,1
60.0,18216.0,40986.0,2.25,0.04,1863.0,1,1,12,1,1,1,1,2
60.0,21000.0,30450.0,1.45,0.02,1516.0,1,3,11,4,1,1,1,2
90.0,210.0,3360.0,16.0,0.18,26.0,1,1,10,4,1,0,2,2
30.0,611.0,8260.72,13.52,0.45,55.0,2,2,1,1,1,0,1,2
1.0,6998.0,160954.0,23.0,10.1678401865825,5057.0,1,10,15,5,1,1,3,1
60.0,629.0,8271.35,13.15,0.22,67.0,1,1,9,1,1,0,1,2
60.0,40869.0,92363.94,2.26,0.04,2520.0,2,3,7,1,1,0,1,2
60.0,30666.0,67771.86,2.21,0.04,1878.0,2,3,9,1,1,0,1,2
20.0,3982.0,107514.0,27.0,1.35,1445.0,1,12,15,5,1,1,3,1
20.0,43.0,1376.0,32.0,1.6,15.0,1,7,15,5,1,1,3,4
60.0,51722.0,278264.36,5.38,0.09,9134.0,2,4,7,1,1,0,1,2
240.0,50000.0,103000.0,2.06,0.01,18462.0,4,4,8,3,1,1,2,2
30.0,18000.0,360000.0,20.0,0.67,2402.0,1,2,9,1,1,1,1,2
30.0,40534.0,190509.8,4.7,0.16,3749.0,2,10,7,1,1,0,1,2
30.0,1461.0,29950.5,20.5,0.68,29560.519527155964,1,1,1,1,1,1,1,2
20.0,1400.0,44800.0,32.0,1.6,500.0,1,7,3,5,1,1,3,4
60.0,672.0,940.8,1.4,0.02,32.0,1,5,11,4,1,1,1,2
30.0,30000.0,123900.0,4.13,0.14,2957.0,1,3,11,1,1,1,1,2
300.0,20.0,1216.4,60.82,0.2,52.0,1,11,3,3,1,1,2,1
60.0,3850.0,5390.0,1.4,0.02,230.0,1,1,10,4,1,0,1,2
60.0,29847.0,70140.45,2.35,0.04,1403.0,1,5,11,1,1,1,1,2
60.0,33022.0,268468.86,8.13,0.14,4190.0,1,1,5,1,1,1,1,2
60.0,20000.0,75000.0,3.75,0.06,1920.0,1,5,7,1,1,0,2,2
30.0,64260.0,289812.6,4.51,0.15,5623.0,4,1,8,1,1,1,1,2
60.0,43.0,100.19,2.33,0.04,2.0,1,3,3,1,1,0,1,2
100.0,110.0,15290.0,139.0,1.39,78.0,1,7,10,5,1,1,3,1
30.0,1883.0,31069.5,16.5,0.55,752.0,1,10,9,5,1,0,3,1
60.0,1907.0,29558.5,15.5,0.26,395.0,1,1,1,1,1,0,2,2
60.0,8800.0,52272.0,5.94,0.1,1485.0,1,8,3,1,1,1,2,2
100.0,3038.0,243040.0,80.0,0.8,1259.0,1,6,2,5,1,1,3,3
60.0,1629.0,5978.43,3.67,0.06,152.0,1,1,7,1,1,0,1,2
60.0,92950.0,669240.0,7.2,0.12,6883.0,1,5,6,1,1,0,1,2
30.0,53787.0,697079.52,12.96,0.43,6342.0,2,4,2,1,1,0,1,2
60.0,15862.0,128640.82,8.11,0.14,1851.0,2,1,9,1,1,0,1,2
30.0,1244.0,17540.4,14.1,0.47,175.0,1,2,3,1,1,1,1,2
30.0,45632.0,210819.84,4.62,0.15,4539.0,1,3,3,1,1,1,1,2
60.0,60000.0,495600.0,8.26,0.14,8750.0,2,3,1,1,1,0,1,2
60.0,151023.0416074603,459306.38,2.47,0.04,9019.0,4,5,8,1,1,1,1,2
60.0,151023.0416074603,1132940.7905894185,8.97,0.15,25666.0,2,3,6,1,1,0,1,2
180.0,4077.0,69186.69,16.97,0.09,1554.0,1,10,1,3,1,0,2,1
60.0,85158.0,909487.44,10.68,0.18,8169.0,1,1,2,1,1,0,1,2
100.0,6302.0,630200.0,100.0,1.0,2557.0,1,6,10,5,1,1,3,3
20.0,179.0,5728.0,32.0,1.6,63.0,1,7,3,5,1,1,3,4
240.0,24496.0,47767.2,1.95,0.01,9080.0,2,1,6,3,1,0,2,2
300.0,746.0,30660.6,41.1,0.14,88.0,1,11,2,3,1,0,2,1
30.0,2000.0,20000.0,10.0,0.33,168.0,1,2,12,1,1,0,1,2
60.0,10776.0,77694.96,7.21,0.12,586.0,2,1,2,1,1,0,1,2
60.0,1400.0,3052.0,2.18,0.04,4355.0,2,5,6,1,1,0,1,2
60.0,735.0,1073.1,1.46,0.02,47.0,1,1,6,4,1,0,1,2
20.0,500.0,16000.0,32.0,1.6,500.0,1,7,3,5,1,1,3,4
100.0,6636.0,530880.0,80.0,0.8,1036.0,1,9,3,5,1,1,3,3
60.0,120000.0,1026000.0,8.55,0.14,11057.0,2,1,2,1,1,0,1,2
30.0,82981.0,776702.16,9.36,0.31,6683.0,4,3,9,1,1,1,1,2
60.0,34769.0,304576.44,8.76,0.15,4176.0,1,3,10,1,1,0,1,2
240.0,1547.0,2970.24,1.92,0.01,581.0,1,1,1,3,1,0,2,2
60.0,75000.0,525000.0,7.0,0.12,7515.0,3,1,4,1,1,0,1,2
60.0,151023.0416074603,347600.0,2.2,0.04,9832.0,3,5,7,1,1,1,1,2
60.0,70030.0,513319.9,7.33,0.12,3534.0,4,1,8,1,1,1,1,2
30.0,11990.0,287760.0,24.0,0.8,3997.0,1,10,5,5,1,1,3,1
60.0,9275.0,13448.75,1.45,0.02,432.0,1,5,11,4,1,1,1,2
30.0,5000.0,23200.0,4.64,0.15,1447.0,3,10,4,1,1,0,1,2
60.0,75000.0,841500.0,11.22,0.19,10746.0,2,2,1,1,1,0,1,2
60.0,33571.0,75870.46,2.26,0.04,12785.0,3,3,4,1,1,0,1,2
60.0,500.0,1450.0,2.9,0.05,26.0,1,1,12,1,1,0,1,2
60.0,16300.0,181745.0,11.15,0.19,2011.0,1,1,11,1,1,1,1,2
60.0,253.0,442.75,1.75,0.03,15.0,1,1,4,4,1,0,1,2
60.0,100000.0,1122000.0,11.22,0.19,14983.0,2,2,12,1,1,0,1,2
60.0,5525.0,60775.0,11.0,0.18,1414.0,2,2,12,1,1,0,1,2
60.0,54096.0,473880.96,8.76,0.15,4660.0,3,3,4,1,1,0,1,2
30.0,50000.0,100000.0,2.0,0.07,3584.0,1,4,6,1,1,0,1,2
20.0,70.0,2240.0,32.0,1.6,508.0,1,7,3,5,1,1,3,4
30.0,6200.0,71238.0,11.49,0.38,701.0,4,2,3,1,1,1,1,2
30.0,21203.0,68697.72,3.24,0.11,2471.0,4,4,10,1,1,1,1,2
60.0,9243.0,235234.35,25.45,0.42,936.0,2,1,5,1,1,0,1,2
120.0,28000.0,862960.0,30.82,0.26,7025.0,1,8,1,1,1,1,1,1
60.0,2780.0,25993.0,9.35,0.16,262.0,1,1,4,1,1,0,1,2
60.0,229.0,2445.72,10.68,0.18,2846.0,1,1,4,1,0,0,1,2
30.0,8400.0,85596.0,10.19,0.34,613.0,1,2,11,1,1,1,1,2
240.0,26200.0,48732.0,1.86,0.01,5343.0,2,1,6,3,1,0,2,2
60.0,151023.0416074603,407322.76,2.47,0.04,8048.0,4,5,8,1,1,1,1,2
25.0,33.0,2475.0,75.0,3.0,25.0,1,12,3,5,1,1,3,1
100.0,70.0,5039.3,71.99,0.72,16.0,1,9,1,5,1,1,3,3
60.0,9476.0,90022.0,9.5,0.16,1008.0,1,1,5,1,1,0,1,2
60.0,26432.0,63965.44,2.42,0.04,1499.0,2,3,12,1,1,0,1,2
60.0,11188.0,132018.4,11.8,0.2,1435.0,1,2,15,1,1,0,1,2
120.0,646.0,12480.72,19.32,0.16,166.0,1,8,10,1,1,1,1,1
240.0,1622.0,10056.4,6.2,0.03,2846.0,1,1,4,3,0,0,2,2
30.0,82500.0,565950.0,6.86,0.23,5624.0,4,4,8,1,1,1,1,2
240.0,3500.0,6650.0,1.9,0.01,1208.0,1,1,1,3,1,0,2,2
60.0,28512.0,304508.16,10.68,0.18,2630.0,1,1,5,1,1,0,1,2
25.0,10000.0,200000.0,20.0,0.8,3336.0,1,10,5,5,1,1,3,1
60.0,75535.0,492488.2,6.52,0.11,6237.0,2,2,6,1,1,0,1,2
25.0,10000.0,200000.0,20.0,0.8,3334.0,1,10,5,5,1,1,3,1
100.0,5000.0,400000.0,80.0,0.8,2384.0,1,6,6,5,1,1,3,3
60.0,298.0,685.4,2.3,0.04,21.0,1,4,10,1,1,1,2,2
60.0,28168.0,232667.68,8.26,0.14,318.0,2,10,6,1,1,0,1,2
60.0,54470.0,120378.7,2.21,0.04,3360.0,2,3,2,1,1,0,1,2
60.0,9200.0,52716.0,5.73,0.1,668.0,1,5,15,1,1,0,1,2
30.0,7441.0,61239.43,8.23,0.27,656.0,2,2,12,1,1,0,1,2
20.0,5.0,135.0,27.0,1.35,1.0,1,12,3,5,1,1,3,1
60.0,15000.0,35700.0,2.38,0.04,780.0,1,1,15,1,1,1,1,2
270.0,1000.0,164620.0,164.62,0.61,254.0,1,10,11,1,1,1,1,1
300.0,630.0,25893.0,41.1,0.14,83.0,1,11,2,3,1,0,2,1
270.0,252.0,19817.28,78.64,0.29,1736.0,1,10,1,4,1,0,1,1
60.0,5000.0,177500.0,35.5,0.59,239.0,1,1,2,1,1,0,1,2
60.0,120.0,6660.0,55.5,0.92,11.0,1,10,10,1,1,1,1,1
90.0,604.0,9664.0,16.0,0.18,72.0,1,1,2,4,1,0,2,2
60.0,58086.0,551817.0,9.5,0.16,8343.0,1,1,5,1,1,0,1,2
90.0,680.0,10376.8,15.26,0.17,10681.0,2,1,2,4,0,0,2,2
90.0,409.0,13251.6,32.4,0.36,45.0,1,10,6,4,1,0,2,1
120.0,220.0,9042.0,41.1,0.34,50.0,1,8,12,1,1,0,1,1
240.0,14668.0,30802.8,2.1,0.01,5511.0,1,1,12,3,1,0,2,2
60.0,9000.0,67500.0,7.5,0.12,992.0,1,4,1,1,1,0,1,2
30.0,73467.0,340886.88,4.64,0.15,17317.0,2,3,9,1,1,0,1,2
60.0,12000.0,102960.0,8.58,0.14,1749.0,3,4,4,1,1,0,1,2
60.0,12080.0,23556.0,1.95,0.03,10314.0,2,10,7,1,1,0,2,2
100.0,8276.0,736564.0,89.0,0.89,2050.0,1,9,3,5,1,1,3,3
60.0,32920.0,76703.6,2.33,0.04,18057.0,2,3,2,1,1,0,1,2
60.0,4000.0,30880.0,7.72,0.13,18750.0,3,4,4,1,1,0,1,2
60.0,6398.0,14459.48,2.26,0.04,394.0,3,1,4,1,1,0,2,2
30.0,38584.0,60191.04,1.56,0.05,2773.0,1,1,3,4,1,1,2,2
60.0,1060.0,4028.0,3.8,0.06,56.0,1,5,1,1,1,0,1,2
180.0,3355.0,56900.8,16.96,0.09,1006.0,1,10,1,3,1,1,2,1
30.0,2832.0,13650.24,4.82,0.16,159.0,2,2,1,1,1,0,1,2
240.0,5110.0,9862.3,1.93,0.01,1840.0,1,1,10,3,1,0,2,2
60.0,9312.0,21417.6,2.3,0.04,1221.0,2,4,5,1,1,0,2,2
120.0,4951.0,406972.2,82.2,0.68,1232.0,1,8,11,1,1,1,1,1
60.0,2070.0,2898.0,1.4,0.02,176.0,1,1,1,4,1,0,1,2
30.0,3696.0,24948.0,6.75,0.22,314.0,1,2,11,1,1,1,1,2
60.0,72107.0,707369.67,9.81,0.16,9348.0,1,2,12,1,1,0,1,2
60.0,100000.0,1122000.0,11.22,0.19,29560.519527155964,3,2,4,1,0,0,1,2
60.0,3300.0,146850.0,44.5,0.74,2143.0,1,10,1,1,1,0,1,1
30.0,38890.0,304119.8,7.82,0.26,2649.0,1,4,8,1,1,1,1,2
20.0,700.0,22400.0,32.0,1.6,236.0,1,7,3,5,1,1,3,4
240.0,650.0,2567.5,3.95,0.02,193.0,1,1,6,3,1,0,2,2
90.0,25000.0,204250.0,8.17,0.09,3313.0,4,1,8,4,1,1,2,2
30.0,2816.0,15488.0,5.5,0.18,231.0,1,1,3,1,1,0,1,2
30.0,336.0,1596.0,4.75,0.16,30.0,3,1,4,1,1,0,1,2
60.0,2296.0,34440.0,15.0,0.25,17126.0,1,1,1,1,1,0,2,2
30.0,25913.0,434042.75,16.75,0.56,9006.0,1,4,6,1,0,0,1,2
60.0,9023.0,21925.89,2.43,0.04,5359.0,1,3,11,1,1,1,1,2
60.0,4000.0,13600.0,3.4,0.06,632.0,2,4,7,1,1,0,1,2
120.0,14498.0,487132.8,33.6,0.28,3685.0,1,1,15,1,1,1,1,2
30.0,2160.0,11880.0,5.5,0.18,1122.0,2,2,1,1,1,0,1,2
60.0,25281.0,288203.4,11.4,0.19,2847.0,3,1,4,1,1,0,1,2
1.0,215.0,1075.0,5.0,5.0,41.0,1,6,6,5,1,1,4,3
60.0,487.0,3540.49,7.27,0.12,1283.0,1,1,3,1,0,0,1,2
60.0,67.0,156.11,2.33,0.04,4.0,1,3,3,1,1,0,1,2
30.0,72300.0,240759.0,3.33,0.11,4392.0,2,5,1,1,1,0,1,2
30.0,19356.0,261112.44,13.49,0.45,1960.0,3,2,4,1,1,0,1,2
60.0,3600.0,6480.0,1.8,0.03,216.0,1,3,10,1,1,1,1,2
60.0,4245.0,40327.5,9.5,0.16,833.0,1,10,1,1,1,1,2,1
30.0,72029.0,303962.38,4.22,0.14,7682.0,1,2,3,1,1,0,1,2
60.0,57984.0,135102.72,2.33,0.04,3144.0,2,3,2,1,1,0,1,2
100.0,33.0,3223.44,97.68,0.98,8.0,1,9,10,5,1,1,3,3
60.0,1080.0,1890.0,1.75,0.03,4668.0,1,1,1,4,1,0,1,2
60.0,100000.0,858000.0,8.58,0.14,29560.519527155964,3,4,4,1,1,0,1,2
60.0,5360.0,14579.2,2.72,0.05,583.0,4,4,8,1,1,1,1,2
30.0,4032.0,13426.56,3.33,0.11,336.0,1,1,3,1,1,0,1,2
60.0,4250.0,34170.0,8.04,0.13,424.0,1,1,12,1,1,1,2,2
20.0,8000.0,256000.0,32.0,1.6,2328.0,1,7,2,5,1,1,3,4
90.0,2066.0,33056.0,16.0,0.18,236.0,1,1,2,4,1,0,2,2
240.0,11628.0,34884.0,3.0,0.01,4382.0,1,1,8,3,1,1,2,2
240.0,1951.0,4097.1,2.1,0.01,16035.0,1,1,10,3,0,0,2,2
60.0,32017.0,124866.3,3.9,0.06,2353.0,1,2,2,1,1,0,1,2
30.0,43563.0,145064.79,3.33,0.11,4122.0,1,10,6,1,1,0,1,2
30.0,2894.0,3617.5,1.25,0.04,1486.0,1,1,10,1,1,1,2,2
20.0,286.0,9152.0,32.0,1.6,88.0,1,7,6,5,1,1,3,4
100.0,4484.0,358720.0,80.0,0.8,1948.0,1,6,3,5,1,1,3,3
30.0,80.0,440.0,5.5,0.18,841.0,2,2,5,1,1,0,1,2
30.0,68235.0,1132940.7905894185,19.92,0.66,83.0,2,2,5,1,1,0,1,2
60.0,3968.0,61504.0,15.5,0.26,842.0,1,1,1,1,1,0,2,2
60.0,24765.0,200844.15,8.11,0.14,2751.0,2,5,1,1,1,0,1,2
20.0,427.0,13664.0,32.0,1.6,149.0,1,7,6,5,1,1,3,4
120.0,16695.0,562621.5,33.7,0.28,4113.0,1,8,1,1,1,1,1,1
60.0,579.0,3966.15,6.85,0.11,103.0,1,8,12,1,1,1,1,1
1.0,2072.0,50764.0,24.5,10.1678401865825,1383.0,1,10,9,5,1,1,3,1
20.0,2500.0,80000.0,32.0,1.6,844.0,1,7,15,5,1,1,3,4
60.0,3180.0,25917.0,8.15,0.14,182.0,2,1,7,1,1,0,1,2
60.0,2548.0,38321.92,15.04,0.25,257.0,2,2,2,1,1,0,1,2
30.0,100000.0,1132940.7905894185,26.25,0.88,29560.519527155964,2,10,2,1,1,0,1,1
20.0,873.0,27936.0,32.0,1.6,296.0,1,7,9,5,1,1,3,4
60.0,4725.0,7182.0,1.52,0.03,1154.0,1,1,10,4,1,0,1,2
100.0,1500.0,107985.0,71.99,0.72,340.0,1,9,9,5,1,1,3,3
60.0,7130.0,38787.2,5.44,0.09,1228.0,2,1,2,1,0,0,1,2
60.0,4374.0,37266.48,8.52,0.14,230.0,1,1,1,1,1,0,1,2
30.0,24672.0,113984.64,4.62,0.15,2631.0,1,3,3,1,1,1,1,2
30.0,170.0,3825.0,22.5,0.75,22.0,1,2,12,1,1,1,1,2
60.0,2085.0,8340.0,4.0,0.07,122.0,3,1,4,1,1,0,2,2
120.0,8517.0,252784.56,29.68,0.25,2078.0,2,1,12,1,1,0,1,2
120.0,8599.0,187286.22,21.78,0.18,2293.0,2,2,7,1,1,0,1,2
30.0,15331.0,68222.95,4.45,0.15,4729.0,1,5,5,1,1,0,1,2
30.0,63421.0,272710.3,4.3,0.14,5101.0,1,2,11,1,1,1,1,2
100.0,2870.0,229600.0,80.0,0.8,1368.0,1,6,2,5,1,1,3,3
100.0,2500.0,200000.0,80.0,0.8,1010.0,1,6,12,5,1,1,3,3
60.0,27452.0,412878.08,15.04,0.25,3898.0,2,2,2,1,1,0,1,2
60.0,22790.0,165683.3,7.27,0.12,22259.0,3,3,4,1,1,0,1,2
30.0,146670.0,975355.5,6.65,0.22,13690.0,4,1,8,1,1,1,1,2
30.0,100000.0,638000.0,6.38,0.21,8850.0,3,2,4,1,1,0,1,2
30.0,7245.0,23546.25,3.25,0.11,622.0,1,10,11,1,1,1,1,2
60.0,8905.0,318799.0,35.8,0.6,3139.0,1,1,2,1,1,0,1,2
90.0,1093.0,16679.18,15.26,0.17,133.0,1,1,2,4,1,0,2,2
120.0,1634.0,33039.48,20.22,0.17,395.0,1,8,3,1,0,0,1,1
20.0,7500.0,202500.0,27.0,1.35,2278.0,1,12,4,5,1,1,3,1
60.0,13570.0,24968.8,1.84,0.03,568.0,1,10,11,1,1,1,1,2
20.0,5673.0,181536.0,32.0,1.6,1674.0,1,7,6,5,1,1,3,4
120.0,200.0,4008.0,20.04,0.17,53.0,1,2,3,1,1,0,1,2
1.0,1044.0,24012.0,23.0,10.1678401865825,754.0,1,10,15,5,1,1,3,1
60.0,5273.0,31321.62,5.94,0.1,668.0,1,8,5,1,1,1,2,2
30.0,27314.0,716992.5,26.25,0.88,2363.0,3,10,4,1,1,0,1,1
30.0,151023.0416074603,1132940.7905894185,12.49,0.42,21675.0,4,2,5,1,1,1,1,2
60.0,23090.0,52183.4,2.26,0.04,394.0,2,5,7,1,1,0,1,2
100.0,20.0,7000.0,231.81862644109202,3.5,48.0,1,10,3,5,1,1,3,1
90.0,71.0,660.3,9.3,0.1,395.0,1,5,3,1,1,0,2,2
60.0,100000.0,1029000.0,10.29,0.17,13055.0,1,2,1,1,1,0,1,2
60.0,948.0,1469.4,1.55,0.03,127.0,1,1,4,4,1,0,1,2
60.0,151023.0416074603,1132940.7905894185,11.22,0.19,20339.0,3,1,4,1,1,0,1,2
60.0,6580.0,15331.4,2.33,0.04,579.0,1,3,2,1,1,0,1,2
100.0,1436.0,103377.64,71.99,0.72,327.0,1,9,3,5,1,1,3,3
60.0,15000.0,168300.0,11.22,0.19,1972.0,3,1,4,1,1,0,1,2
30.0,591.0,10047.0,17.0,0.57,37.0,1,10,15,1,1,0,1,1
30.0,5000.0,60050.0,12.01,0.4,379.0,1,2,5,1,1,0,1,2
30.0,4500.0,29025.0,6.45,0.22,320.0,1,4,11,1,1,1,1,2
60.0,1873.0,83348.5,44.5,0.74,9248.0,1,10,1,1,0,0,1,1
90.0,993.0,8579.52,8.64,0.1,126.0,1,1,9,4,1,0,2,2
60.0,2548.0,33022.08,12.96,0.22,3090.0,2,1,2,1,1,0,1,2
60.0,2550.0,5074.5,1.99,0.03,199.0,4,10,10,1,1,1,2,2
270.0,168.0,13540.8,80.6,0.3,85.0,1,10,6,4,1,0,1,1
60.0,22783.0,55134.86,2.42,0.04,1285.0,2,3,12,1,1,0,1,2
30.0,2597.0,61470.99,23.67,0.79,117.0,1,10,5,4,1,1,1,1
60.0,408.0,775.2,1.9,0.03,26.0,1,4,10,1,1,1,2,2
30.0,56.0,112.0,2.0,0.07,8.0,1,10,12,4,0,1,2,2
120.0,1324.0,108832.8,82.2,0.68,334.0,1,8,3,1,1,1,1,1
60.0,151.0,2399.39,15.89,0.26,749.0,1,2,11,1,1,1,1,2
60.0,1600.0,4640.0,2.9,0.05,157.0,2,1,12,1,1,0,1,2
30.0,1110.0,8680.2,7.82,0.26,76.0,1,4,8,1,1,1,1,2
60.0,182.0,1729.0,9.5,0.16,40.0,1,10,9,1,1,1,2,1
60.0,2197.0,15422.94,7.02,0.12,1072.0,1,3,3,1,0,0,1,2
100.0,2807.0,202104.0,72.0,0.72,1360.0,1,9,2,5,1,1,3,3
270.0,200.0,32688.0,163.44,0.61,54.0,1,10,11,1,1,1,1,1
60.0,151023.0416074603,1132940.7905894185,7.72,0.13,23220.0,3,5,4,1,0,0,1,2
60.0,100000.0,218000.0,2.18,0.04,6304.0,1,3,2,1,1,1,1,2
30.0,5009.0,69925.64,13.96,0.47,467.0,1,2,12,1,1,0,1,2
300.0,480.0,14793.6,30.82,0.1,492.0,1,11,3,3,1,1,2,1
60.0,100.0,1574.0,15.74,0.26,10.0,1,2,11,1,1,1,1,2
60.0,42750.0,485212.5,11.35,0.19,4814.0,1,1,1,1,1,0,1,2
60.0,1731.0,3912.06,2.26,0.04,76.0,2,2,12,1,1,0,2,2
300.0,255.0,7859.1,30.82,0.1,253.0,1,11,9,3,1,1,2,1
30.0,17037.0,56733.21,3.33,0.11,1750.0,1,5,6,1,1,0,1,2
318.3236241491045,18.0,3717.18,206.51,0.61,55.0,1,11,11,4,1,1,1,1
30.0,17550.0,83362.5,4.75,0.16,1325.0,1,2,12,1,1,0,1,2
180.0,840.0,42000.0,50.0,0.28,7341.0,1,10,6,4,0,0,1,1
20.0,750.0,24000.0,32.0,1.6,242.0,1,7,12,5,1,1,3,4
100.0,2604.0,12603.36,4.84,0.05,675.0,1,1,1,4,1,0,2,2
60.0,1980.0,3940.2,1.99,0.03,16035.0,1,3,10,1,0,0,1,2
240.0,2917.0,5600.64,1.92,0.01,1348.0,1,1,1,3,1,0,2,2
120.0,240.0,9864.0,41.1,0.34,52.0,1,8,10,1,1,0,1,1
60.0,11352.0,33034.32,2.91,0.05,572.0,1,1,5,1,1,0,1,2
60.0,40411.0,303082.5,7.5,0.12,7185.0,1,4,1,1,1,0,1,2
30.0,42192.0,194927.04,4.62,0.15,4584.0,3,3,7,1,1,1,1,2
60.0,74896.0,163273.28,2.18,0.04,7183.0,1,1,12,1,1,0,1,2
60.0,125000.0,900000.0,7.2,0.12,9228.0,1,5,6,1,1,0,1,2
240.0,2216.0,4121.76,1.86,0.01,1412.0,2,1,9,3,1,0,2,2
100.0,507.0,36504.0,72.0,0.72,67.0,1,9,3,5,1,1,3,3
240.0,27910.0,59169.2,2.12,0.01,10346.0,4,1,8,3,1,1,2,2
