_id,ID,Project Code,PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,PO Sent to Vendor Date,Scheduled Delivery Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD),Project_Code,PO/SO,ASN/DN,Managed_By,Fulfill_Via,Vendor_INCO Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Item_Description,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost (USD),Line_Item_Insurance (USD)
64606256a12311d7289b03df,63274,108-VN-T30,FPQ-5317,SCMS-69710,ASN-7510,Vietnam,PMO - US,Direct Drop,EXW,Air,3/22/10,3/29/10,9-Aug-10,9-Aug-10,9-Aug-10,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60.0,249.0,3956.61,15.89,0.26,Mylan (formerly Matrix) Nashik,No,See ASN-7510 (ID#:35983),See ASN-7510 (ID#:35983),8.53,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289af51b,11525,109-TZ-T01,Pre-PQ Process,SO-1648,DN-559,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,25-Feb-08,25-Feb-08,25-Feb-08,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,20000.0,248400.0,12.42,0.41,"Aurobindo Unit III, India",No,See DN-559 (ID#:10940),See DN-559 (ID#:10940),397.44,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289af92e,13915,800-CM-T30,FPQ-12570,SCMS-200891,ASN-25755,Cameroon,PMO - US,Direct Drop,EXW,Air,7/10/13,8/6/13,15-May-14,15-May-14,15-May-14,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Rapid Antibody Kit",OraQuick,,Test kit,100.0,1000.0,350000.0,350.0,3.5,"Orasure Technologies, Inc",Yes,2090,51331.09,432.95,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634c044,637,,Pre-PQ Process,,,Vietnam,,,,,,7/3/2008,,,,,,Aurobindo Pharma Limited,,Stavudine,Generic,30mg,,,,,,,,,,,,108-VN-T01,SCMS-26200,ASN-2563,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,8-Oct-08,8-Oct-08,8-Oct-08,ARV,Adult,"Stavudine 30mg, capsules, 60 Caps",Capsule,60.0,42000.0,60900.0,1.45,0.02,"Aurobindo Unit III, India",Yes,2600,10179.16,97.44
64606256a12311d7289b0acc,83061,900-UG-T30,FPQ-10048,SO-42570,DN-2781,Uganda,PMO - US,From RDC,N/A - From RDC,Air,6/6/12,N/A - From RDC,30-Oct-12,30-Oct-12,30-Oct-12,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30.0,20000.0,110800.0,5.54,0.18,"Aurobindo Unit VII, IN",Yes,8996,43098.9,155.34,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b071f,77494,114-UG-T30,FPQ-12477,SCMS-198721,ASN-22001,Uganda,PMO - US,Direct Drop,EXW,Ocean,7/8/13,8/27/13,18-Dec-13,18-Dec-13,20-Dec-13,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60.0,9888.0,64173.12,6.49,0.11,Mylan (formerly Matrix) Nashik,Yes,858,10833.06,79.38,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634e2e0,85106,,FPQ-4537,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Zidovudine+Efavirenz,Generic,150/300mg+600mg,,,,,,,,,,,,151-NG-T30,SO-35111,DN-1786,PMO - US,From RDC,N/A - From RDC,Air Charter,11/6/2009,31-May-10,18-May-10,18-May-10,ARV,Adult,"Lamivudine/Zidovudine+Efavirenz 150/300mg+600mg, tablets, co-blister 60+30 Tabs",Tablet - FDC + co-blister,90.0,250.0,6875.0,27.5,0.31,"Aurobindo Unit III, India",Yes,42,9736.1,14.82
64608c06a58245f2e634c5b7,11144,,Pre-PQ Process,,,Mozambique,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz,Generic,200mg,,,,,,,,,,,,111-MZ-T01,SO-502,DN-282,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,10-Oct-07,10-Oct-07,10-Oct-07,ARV,Pediatric,"Efavirenz 200mg, capsule, 90 Caps",Capsule,90.0,400.0,6780.0,16.95,0.19,"Aurobindo Unit III, India",Yes,3340,3438.84,10.85
64606256a12311d7289b064b,73607,104-CI-T30,FPQ-3882,SCMS-51820,ASN-4980,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,7/24/09,8/24/09,16-Oct-09,16-Oct-09,16-Oct-09,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,336.0,300.0,11508.0,38.36,0.11,ABBVIE (Abbott) France,Yes,546,8956.05,22.56,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289af2a4,10616,110-ZM-T01,Pre-PQ Process,SO-804,DN-328,Zambia,PMO - US,From RDC,N/A - From RDC,,Pre-PQ Process,N/A - From RDC,31-Aug-07,31-Aug-07,31-Aug-07,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120.0,3769.0,154905.9,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,821,4068.44,247.85,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634e72e,86427,,FPQ-7659,,,Côte d'Ivoire,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz,Generic,600mg,,,,,,,,,,,,104-CI-T30,SO-40120,DN-2449,PMO - US,From RDC,N/A - From RDC,Air,5/3/2011,30-Dec-11,5-Dec-11,5-Dec-11,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,7132.0,30097.04,4.22,0.14,"Strides, Bangalore, India.",Yes,434,3526.27,49.66
64606256a12311d7289b10b2,84879,111-MZ-T30,FPQ-11884,SO-44840,DN-3485,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,3/19/13,N/A - From RDC,20-Mar-14,28-Mar-14,4-Apr-14,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30.0,70000.0,780500.0,11.15,0.37,"Aurobindo Unit VII, IN",Yes,18957,16813.62,965.48,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634cda9,27474,,FPQ-5292,,,Sudan,,,,,,3/24/2010,,,,,,"Trinity Biotech, Plc",,"HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,,,,,,,,,,,,102-SD-T30,SCMS-69260,ASN-6585,PMO - US,Direct Drop,EXW,Air,3/15/2010,7-May-10,7-May-10,7-May-10,HRDT,HIV test,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",Test kit,20.0,160.0,5120.0,32.0,1.6,"Trinity Biotech, Plc",Yes,53,1310.92,11.04
64608c06a58245f2e634cfe0,37820,,FPQ-13973,,,South Africa,,,,,,4/28/2015,,,,,,PHARMACY DIRECT,,Tenofovir Disoproxil Fumarate,Generic,300mg,,,,,,,,,,,,116-ZA-T30,SCMS-238556,ASN-31854,PMO - US,Direct Drop,DDP,Truck,4/30/2014,28-Apr-15,28-Apr-15,28-Apr-15,ARV,Adult,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tablet,30.0,60.0,1147.25,19.12,0.64,Mylan (formerly Matrix) Nashik,No,Weight Captured Separately,Freight Included in Commodity Cost,1.18
64608c06a58245f2e634dced,83239,,FPQ-13293,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,,,,,,,,,,,,151-NG-T30,SO-47282,DN-3662,PMO - US,From RDC,N/A - From RDC,Air Charter,11/19/2013,6-May-14,17-Apr-14,2-May-14,ARV,Pediatric,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Chewable/dispersible tablet - FDC,60.0,70000.0,272300.0,3.89,0.06,"Strides, Bangalore, India.",Yes,3376,29674.91,279.92
64606256a12311d7289af159,7436,108-VN-T01,Pre-PQ Process,SCMS-31720,ASN-3312,Vietnam,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,10/21/08,27-Feb-09,27-Feb-09,27-Feb-09,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,7800.0,22620.0,2.9,0.05,"Aurobindo Unit III, India",No,See ASN-3312 (ID#:6081),See ASN-3312 (ID#:6081),44.34,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289af801,12569,114-UG-T01,Pre-PQ Process,SO-26180,DN-1197,Uganda,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,24-Apr-09,24-Apr-09,24-Apr-09,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120.0,80.0,3288.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,19,1381.64,6.44,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634db3c,82713,,FPQ-13123,,,Mozambique,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz,Generic,600mg,,,,,,,,,,,,111-MZ-T30,SO-47080,DN-3828,PMO - US,From RDC,N/A - From RDC,Truck,10/21/2013,29-Aug-14,5-Nov-14,7-Nov-14,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,12710.0,40799.1,3.21,0.11,"Strides, Bangalore, India.",Yes,9511,10217.02,41.94
64606256a12311d7289af83c,12659,104-CI-T01,Pre-PQ Process,SO-518,DN-149,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,Pre-PQ Process,N/A - From RDC,18-May-07,18-May-07,18-May-07,HRDT,HIV test,SCMS from RDC,"#108853** HIV, Genie II HIV-1/HIV-2 Kit, 40 Tests","HIV, Genie II HIV-1/HIV-2 Kit",Genie,,Test kit,40.0,160.0,12160.0,76.0,1.9,Bio-Rad Laboratories,Yes,173,1754,,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634de6c,83699,,FPQ-11133,,,Uganda,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,,,,,,,,,,,,114-UG-T30,SO-43870,DN-3221,PMO - US,From RDC,N/A - From RDC,Truck,12/13/2012,31-Jul-13,18-Jul-13,18-Jul-13,ARV,Adult,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Tablet - FDC,30.0,36273.0,381591.96,10.52,0.35,Hetero Unit III Hyderabad IN,Yes,4846,13743.46,472.03
64608c06a58245f2e634d956,80665,,FPQ-8386,,,Swaziland,,,,,,9/22/2011,,,,,,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,,,,,,,,,,,,900-SZ-T30,SCMS-122650,ASN-12532,PMO - US,Direct Drop,EXW,Air,9/14/2011,16-Nov-11,16-Nov-11,16-Nov-11,ARV,Adult,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Tablet - FDC,30.0,41700.0,587970.0,14.1,0.47,Mylan (formerly Matrix) Nashik,Yes,4900,29478.42,970.15
64606256a12311d7289b0a00,82842,106-HT-T30,FPQ-4277,SO-33730,DN-1479,Haiti,PMO - US,From RDC,N/A - From RDC,Air,9/22/09,N/A - From RDC,18-Nov-09,18-Oct-09,18-Oct-09,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240.0,96.0,1405.44,14.64,0.06,"Aurobindo Unit III, India",Yes,54,1576.32,2.75,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634d48a,59258,,FPQ-16329,,,Nigeria,,,,,,5/26/2015,,,,,,"Orgenics, Ltd",,"HIV 1/2, Determine Complete HIV Kit",Determine,,,,,,,,,,,,,133-NG-T30,SCMS-289130,ASN-32959,PMO - US,Direct Drop,EXW,Air,5/7/2015,14-Jul-15,9-Jul-15,9-Jul-15,HRDT,HIV test,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",Test kit,100.0,6523.0,580547.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,6523,Freight Included in Commodity Cost,683.3
64606256a12311d7289af958,14542,161-ZA-T30,FPQ-5303,SCMS-68980,ASN-9647,South Africa,PMO - US,Direct Drop,DDP,Air,3/18/10,3/19/10,24-Aug-10,4-Mar-11,4-Mar-11,ARV,Pediatric,Aurobindo Pharma Limited,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240.0,6395.0,19185.0,3.0,0.01,"Aurobindo Unit III, India",Yes,Weight Captured Separately,Freight Included in Commodity Cost,41.36,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289af6d2,12148,114-UG-T01,Pre-PQ Process,SO-1302,DN-489,Uganda,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,15-Jan-08,15-Jan-08,15-Jan-08,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60.0,16.0,152.0,9.5,0.16,"Cipla, Goa, India",No,See DN-489 (ID#:11516),See DN-489 (ID#:11516),0.24,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b0d0c,83760,107-RW-T30,FPQ-12766,SO-46490,DN-3520,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,8/2/13,N/A - From RDC,31-Jan-14,25-Feb-14,12-Mar-14,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60.0,8600.0,57878.0,6.73,0.11,"Cipla, Goa, India",Yes,770,9828.73,71.6,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b0383,61749,111-MZ-T30,FPQ-5443,SCMS-70770,ASN-7201,Mozambique,PMO - US,Direct Drop,EXW,Air,4/5/10,4/21/10,4-Aug-10,4-Aug-10,4-Aug-10,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100.0,4131.0,320978.7,77.7,0.78,Inverness Japan,Yes,937,11566.55,692.03,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289af51c,11526,104-CI-T01,Pre-PQ Process,SO-1284,DN-586,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,5-Feb-08,5-Feb-08,5-Feb-08,ARV,Adult,SCMS from RDC,"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180.0,1550.0,77500.0,50.0,0.28,"MSD, Haarlem, NL",Yes,345,1888.48,124.0,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634c0c0,1724,,Pre-PQ Process,,,South Africa,,,,,,4/4/2008,,,,,,S. BUYS WHOLESALER,,Didanosine EC,Videx EC,250mg,,,,,,,,,,,,116-ZA-T01,SCMS-21460,ASN-1667,PMO - US,Direct Drop,DDP,,Pre-PQ Process,25-Apr-08,7-Apr-08,7-Apr-08,ARV,Adult,"Didanosine EC 250mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Delayed-release capsules - blister,30.0,100.0,1849.0,18.49,0.62,"BMS Meymac, France",No,Weight Captured Separately,Freight Included in Commodity Cost,2.96
64608c06a58245f2e634dc41,83039,,FPQ-9875,,,Uganda,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Zidovudine,Generic,150/300mg,,,,,,,,,,,,114-UG-T30,SO-42080,DN-2677,PMO - US,From RDC,N/A - From RDC,Truck,5/9/2012,17-Aug-12,8-Jun-12,8-Jun-12,ARV,Adult,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,17827.0,138694.06,7.78,0.13,Hetero Unit III Hyderabad IN,Yes,2939,17665.42,194.45
64606256a12311d7289b007c,47443,114-UG-T30,FPQ-4085,SCMS-53080,ASN-5062,Uganda,PMO - US,Direct Drop,FCA,Air,8/25/09,9/10/09,20-Oct-09,20-Oct-09,20-Oct-09,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120.0,120.0,4339.2,36.16,0.3,ABBVIE Ludwigshafen Germany,Yes,36,1025.69,8.5,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289af671,11989,113-ZW-T01,Pre-PQ Process,SO-21010,DN-1289,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,Pre-PQ Process,N/A - From RDC,22-Jun-09,22-Jun-09,22-Jun-09,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,4000.0,42480.0,10.62,0.35,"Aurobindo Unit III, India",No,See DN-1289 (ID#:11332),See DN-1289 (ID#:11332),83.26,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b160f,86537,109-TZ-T30,FPQ-10545,SO-43120,DN-2962,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,8/24/12,N/A - From RDC,4-Mar-13,4-Mar-13,4-Mar-13,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120.0,17201.0,459266.7,26.7,0.22,Mylan (formerly Matrix) Nashik,No,See DN-2962 (ID#:85320),See DN-2962 (ID#:85320),643.89,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289af7b2,12478,112-NG-T01,Pre-PQ Process,SO-2351,DN-717,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,18-Apr-08,18-Apr-08,18-Apr-08,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60.0,420.0,638.4,1.52,0.03,"Aurobindo Unit III, India",No,See DN-717 (ID#:11858),See DN-717 (ID#:11858),1.02,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b01c7,53560,133-NG-T30,FPQ-12456,SCMS-196561,ASN-22346,Nigeria,PMO - US,Direct Drop,EXW,Air,6/10/13,7/10/13,7-Nov-13,8-Nov-13,17-Nov-13,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100.0,3038.0,270382.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1234,21084.84,334.46,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634e3e7,85392,,FPQ-12088,,,"Congo, DRC",,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Abacavir/Lamivudine,Generic,60/30mg,,,,,,,,,,,,101-CD-T30,SO-45030,DN-3269,PMO - US,From RDC,N/A - From RDC,Air,4/12/2013,28-Aug-13,8-Feb-14,11-Mar-14,ARV,Pediatric,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Tablet - FDC,60.0,40.0,160.0,4.0,0.07,Mylan (formerly Matrix) Nashik,No,See DN-3269 (ID#:83711),See DN-3269 (ID#:83711),0.2
64608c06a58245f2e634c650,11374,,Pre-PQ Process,,,Côte d'Ivoire,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Indinavir,Crixivan,400mg,,,,,,,,,,,,100-CI-T01,SO-286,DN-71,PMO - US,From RDC,N/A - From RDC,,Pre-PQ Process,30-Apr-07,30-Apr-07,30-Apr-07,ARV,Adult,"Indinavir 400mg [Crixivan], capsules, 180 Caps",Capsule,180.0,740.0,36496.8,49.32,0.27,MSD Elkton USA,Yes,206,1583,
64608c06a58245f2e634cc22,20894,,FPQ-9066,,,Haiti,,,,,,2/24/2012,,,,,,Aurobindo Pharma Limited,,Lopinavir/Ritonavir,Generic,200/50mg,,,,,,,,,,,,106-HT-T30,SCMS-138580,ASN-14408,PMO - US,Direct Drop,EXW,Air,1/6/2012,22-Apr-12,22-Apr-12,22-Apr-12,ARV,Adult,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Tablet,120.0,5240.0,157200.0,30.0,0.25,"Aurobindo Unit III, India",No,See ASN-14408 (ID#:16232),See ASN-14408 (ID#:16232),220.39
64606256a12311d7289b13ec,85887,151-NG-T30,FPQ-9432,SO-42933,DN-2794,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,3/1/12,N/A - From RDC,20-Aug-12,14-Aug-12,14-Aug-12,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120.0,17497.0,512837.07,29.31,0.24,"Aurobindo Unit III, India",Yes,4898,18461.22,719.0,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634db0e,82655,,FPQ-12800,,,Côte d'Ivoire,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,,,,,,,,,,,,104-CI-T30,SO-46400,DN-3568,PMO - US,From RDC,N/A - From RDC,Truck,8/9/2013,28-Mar-14,11-Apr-14,28-Apr-14,ARV,Adult,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,40035.0,330689.1,8.26,0.14,Mylan (formerly Matrix) Nashik,Yes,16851,23776.41,409.06
64606256a12311d7289b0f4d,84498,154-NG-T30,FPQ-3815,SO-32273,DN-1333,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,5/26/09,N/A - From RDC,17-Sep-09,14-Sep-09,14-Sep-09,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60.0,316.0,2768.16,8.76,0.15,"Aurobindo Unit III, India",No,See DN-1333 (ID#:82839),See DN-1333 (ID#:82839),5.43,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634d000,38308,,FPQ-16241,,,Haiti,,,,,,5/29/2015,,,,,,Aurobindo Pharma Limited,,Nevirapine,Generic,50mg,,,,,,,,,,,,106-HT-T30,SCMS-289480,ASN-32512,PMO - US,Direct Drop,EXW,Air,5/5/2015,2-Jul-15,2-Jul-15,6-Jul-15,ARV,Pediatric,"Nevirapine 50mg, dispersible tablets (tablets for oral suspension), 30 Tabs",Chewable/dispersible tablet,30.0,2303.0,2878.75,1.25,0.04,"Aurobindo Unit III, India",Yes,143,2251.42,3.39
64608c06a58245f2e634debb,83813,,FPQ-14544,,,Ethiopia,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Abacavir/Lamivudine,Generic,60/30mg,,,,,,,,,,,,117-ET-T30,SO-49240,DN-3892,PMO - US,From RDC,N/A - From RDC,Air,6/30/2014,15-Sep-14,29-Aug-14,4-Nov-14,ARV,Pediatric,"Abacavir/Lamivudine 60/30mg, dispersible tablets, 60 Tabs",Chewable/dispersible tablet - FDC,60.0,429.0,2415.27,5.63,0.09,"Cipla, Patalganga, India",Yes,39,792.12,2.48
64606256a12311d7289b0442,64904,133-NG-T30,FPQ-10765,SCMS-162440,ASN-17528,Nigeria,PMO - US,Direct Drop,EXW,Air,10/5/12,10/16/12,9-Jan-13,9-Jan-13,9-Jan-13,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100.0,2744.0,244216.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1186,24927.19,342.39,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634e30c,85150,,FPQ-5523,,,Haiti,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Zidovudine,Generic,150/300mg,,,,,,,,,,,,106-HT-T30,SO-36741,DN-2015,PMO - US,From RDC,N/A - From RDC,Air,4/19/2010,30-Sep-10,7-Oct-10,7-Oct-10,ARV,Adult,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,52752.0,451029.6,8.55,0.14,Hetero Unit III Hyderabad IN,No,See DN-2015 (ID#:82917),See DN-2015 (ID#:82917),972.42
64608c06a58245f2e634e478,85602,,FPQ-16284,,,Rwanda,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,,,,,,,,,,,,107-RW-T30,SO-51540,DN-4327,PMO - US,From RDC,N/A - From RDC,Air,5/27/2015,18-Aug-15,6-Aug-15,11-Aug-15,ARV,Adult,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,8998.0,72973.78,8.11,0.14,"Hetero, Jadcherla, unit 5, IN",No,See DN-4327 (ID#:83349),See DN-4327 (ID#:83349),85.89
64606256a12311d7289b0c7b,83586,109-TZ-T30,FPQ-8303,SO-40501,DN-2632,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,8/22/11,N/A - From RDC,31-May-12,16-May-12,16-May-12,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 30/50/6mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,30/50/6mg,Chewable/dispersible tablet - FDC,60.0,15855.0,39478.95,2.49,0.04,"Cipla, Goa, India",Yes,1380,4553.1,65.14,,,,,,,,,,,,,,,,,,,,,,,,,
