Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Pack_Price,Unit_Price,Weight_Kilograms_Clean,Dosage_Form_(e),Manufacturing_Site_(e),First_Line_Designation_(e),Brand_(e),Country_(e),Fulfill_Via_(e),Shipment_Mode_(e),Product_Group_(e),Sub_Classification_(e),Vendor_(e),Freight_Cost_USD_Clean
60.0,9408.0,3.4,0.06,893.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6269.7
60.0,41142.0,2.51,0.04,2822.0,0.0,9.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,12601.12
60.0,13836.0,2.51,0.04,1332.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6476.7
20.0,137.0,32.0,1.6,62.0,1.0,6.0,0.0,3.0,6.0,1.0,1.0,1.0,2.0,7.0,1367.59
90.0,1515.0,9.98,0.11,201.0,3.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,1.0,2.0,4134.92
60.0,3194.0,7.72,0.13,23220.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,51645.79
40.0,375.0,76.0,1.9,402.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,8.0,4445.75
180.0,325.0,16.96,0.09,2085.0,2.0,1.0,0.0,1.0,10.0,0.0,1.0,0.0,1.0,0.0,23866.2
60.0,6493.0,1.77,0.03,301.0,0.0,1.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,19.0,1457.92
240.0,600.0,1.95,0.01,239.0,2.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,3106.89
30.0,30000.0,3.33,0.11,2732.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,10680.14
100.0,1044.0,80.0,0.8,499.0,1.0,8.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,5.0,9894.85
30.0,27608.0,14.1,0.47,4669.0,0.0,2.0,1.0,0.0,11.0,1.0,1.0,0.0,0.0,4.0,8334.77
30.0,64738.0,7.82,0.26,4457.0,0.0,3.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,15.0,3646.13
60.0,24768.0,2.49,0.04,20019.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,11701.65
30.0,81589.0,9.6,0.32,21668.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,23559.93
30.0,3000.0,6.57,0.22,263.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,13398.06
60.0,4124.0,1.55,0.03,273.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,7363.74
30.0,1134.0,13.15,0.44,121.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1076.5
200.0,330.0,1.25,0.01,16035.0,2.0,0.0,1.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,161712.87
60.0,2484.0,8.76,0.15,2078.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2400.25
100.0,3041.0,89.0,0.89,1235.0,1.0,8.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,5.0,21084.84
120.0,6364.0,19.36,0.16,1591.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,8834.07
60.0,25712.0,7.72,0.13,7666.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,16532.5
30.0,5763.0,4.62,0.15,599.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3610.0
60.0,32067.0,7.2,0.12,2382.0,0.0,9.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,3671.92
60.0,35400.0,3.4,0.06,1987.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,14931.8
60.0,384.0,2.92,0.05,20.0,0.0,9.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,14.0,950.05
240.0,4157.0,1.43,0.01,1385.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,6437.76
60.0,475.0,2.3,0.04,1982.0,0.0,3.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,8163.74
60.0,20000.0,11.09,0.18,2069.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0,9716.76
60.0,2706.0,6.85,0.11,346.0,0.0,10.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,12.0,9539.6
30.0,40230.0,13.27,0.44,4525.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,11874.85
120.0,1784.0,21.0,0.18,475.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3332.73
60.0,216.0,1.32,0.02,16035.0,3.0,0.0,1.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,161712.87
30.0,1860.0,12.42,0.41,4256.0,0.0,3.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,5145.86
60.0,13023.0,2.58,0.04,750.0,0.0,9.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,3787.65
20.0,20000.0,32.0,1.6,6568.0,1.0,6.0,0.0,3.0,6.0,1.0,1.0,1.0,2.0,7.0,41300.11
30.0,19.0,29.0,0.97,13.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,2.0,27.0,780.34
30.0,127904.0,4.53,0.15,10980.0,0.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,2.0,15331.5
100.0,30.0,231.81862644109202,3.5,72.0,1.0,1.0,0.0,1.0,6.0,1.0,1.0,1.0,2.0,23.0,1765.54
60.0,75000.0,9.81,0.16,14413.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,11874.85
20.0,3049.0,27.0,1.35,904.0,1.0,7.0,0.0,1.0,4.0,1.0,1.0,1.0,2.0,9.0,7208.0
100.0,5884.0,89.0,0.89,3435.0,1.0,8.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,5.0,34730.62
100.0,2744.0,80.0,0.8,1303.0,1.0,8.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,5.0,22317.25
30.0,31560.0,13.27,0.44,3856.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,15459.09
30.0,47614.0,4.12,0.14,3453.0,0.0,9.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,9657.88
120.0,10000.0,19.66,0.16,7041.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,28406.4
60.0,44131.0,11.22,0.19,5364.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,81670.57
60.0,3000.0,3.4,0.06,168.0,0.0,4.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1074.95
30.0,38692.0,10.74,0.36,4707.0,0.0,2.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,4.0,32683.47
30.0,12000.0,2.0,0.07,700.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,954.13
60.0,38975.0,7.2,0.12,13123.0,0.0,9.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,9161.95
120.0,25597.0,29.31,0.24,9790.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,20786.04
60.0,2469.0,11.23,0.19,230.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1163.2
60.0,100000.0,2.66,0.04,6206.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13411.32
30.0,2600.0,13.0,0.43,236.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1131.48
60.0,7526.0,5.5,0.09,507.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1263.0
60.0,24816.0,8.11,0.14,3392.0,0.0,4.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,3.0,16835.52
60.0,14124.0,9.45,0.16,2115.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2882.85
60.0,2697.0,5.94,0.1,1825.0,0.0,10.0,0.0,0.0,10.0,1.0,1.0,0.0,1.0,12.0,4126.9
20.0,9048.0,27.0,1.35,2985.0,1.0,7.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,9.0,20635.3
30.0,79620.0,5.9,0.2,7133.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,40583.63
25.0,3.0,0.01,0.0,3.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,1.0,2.0,0.0,99.0
120.0,1500.0,99.85,0.83,271.0,0.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,13.0,2527.94
120.0,11480.0,36.16,0.3,4794.0,0.0,10.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,12.0,28238.31
30.0,60757.0,3.3,0.11,5215.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,20136.28
60.0,45000.0,8.55,0.14,4171.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3936.85
30.0,117359.0,8.5,0.28,10329.0,0.0,2.0,0.0,0.0,9.0,1.0,3.0,0.0,0.0,4.0,32530.22
60.0,20000.0,6.49,0.11,1748.0,0.0,2.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,4.0,3868.49
100.0,10000.0,89.0,0.89,2951.0,1.0,5.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0,5.0,31923.61
60.0,10158.0,7.08,0.12,941.0,0.0,4.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,3.0,1934.17
60.0,16752.0,9.45,0.16,1580.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,11572.0
60.0,9692.0,9.5,0.16,1215.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6346.22
30.0,1747.0,11.0,0.37,152.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,1340.96
30.0,2933.0,16.75,0.56,9006.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,9869.55
60.0,17000.0,11.22,0.19,2156.0,0.0,2.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,14467.75
60.0,40000.0,11.22,0.19,4693.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,9736.1
240.0,1800.0,1.85,0.01,718.0,2.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,1.0,0.0,4370.8
100.0,2744.0,89.0,0.89,1186.0,1.0,8.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,5.0,24927.19
30.0,121000.0,9.6,0.32,29560.519527155964,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,68103.71
25.0,270.0,20.0,0.8,97.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,1.0,2.0,0.0,98.08
60.0,12000.0,13.15,0.22,1239.0,0.0,2.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,28202.0
100.0,5408.0,77.7,0.78,1229.0,1.0,5.0,0.0,2.0,4.0,1.0,1.0,1.0,2.0,5.0,17085.16
100.0,850.0,0.01,0.0,56.0,1.0,5.0,0.0,0.0,12.0,1.0,1.0,1.0,3.0,5.0,360.0
60.0,1411.0,33.0,0.55,145.0,3.0,1.0,0.0,0.0,9.0,1.0,1.0,0.0,1.0,22.0,1950.74
60.0,25000.0,6.73,0.11,3118.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4768.06
30.0,116931.0,10.78,0.36,13280.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7083.18
30.0,50000.0,12.01,0.4,3817.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4579.42
60.0,10000.0,11.8,0.2,1456.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,5048.32
30.0,43441.0,8.23,0.27,3263.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,15322.7
60.0,10227.0,2.26,0.04,394.0,0.0,4.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,11133.66
60.0,26267.0,2.76,0.05,1875.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,6933.75
240.0,5496.0,1.97,0.01,6230.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,25739.49
60.0,10962.0,8.76,0.15,2634.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,6111.21
100.0,8331.0,89.0,0.89,1980.0,1.0,5.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0,5.0,37548.87
30.0,3905.0,20.0,0.67,1189.0,0.0,2.0,1.0,0.0,10.0,1.0,1.0,0.0,0.0,4.0,7296.97
120.0,1320.0,36.16,0.3,276.0,0.0,10.0,0.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,2080.2
60.0,114996.0,8.1,0.13,15435.0,0.0,3.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,15.0,56180.34
60.0,38463.0,9.98,0.17,3450.0,0.0,3.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,20896.5
30.0,27304.0,4.34,0.14,13087.0,0.0,2.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,56372.66
20.0,170.0,32.0,1.6,58.0,1.0,6.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,7.0,143.57
60.0,1848.0,9.5,0.16,402.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,4807.0
240.0,1653.0,3.95,0.02,2846.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,13873.0
90.0,1260.0,9.71,0.11,194.0,3.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,2452.54
30.0,9800.0,3.19,0.11,622.0,0.0,9.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4958.0
30.0,662.0,26.25,0.88,62.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,6443.61
30.0,570.0,3.47,0.12,26.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,505.17
240.0,1000.0,1.92,0.01,960.0,2.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,1.0,2.0,13762.41
60.0,19425.0,1.9,0.03,1043.0,0.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,8043.57
30.0,844.0,6.57,0.22,76.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,12601.07
100.0,10368.0,1.3,0.01,2127.0,2.0,0.0,0.0,0.0,12.0,1.0,1.0,0.0,1.0,2.0,10898.13
60.0,1260.0,1.6,0.03,988.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,4251.0
120.0,2508.0,35.0,0.29,645.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,2.0,5002.73
100.0,7318.0,89.0,0.89,2556.0,1.0,5.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0,5.0,29339.63
60.0,10762.0,8.1,0.13,1485.0,0.0,3.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,15.0,2702.63
60.0,26598.0,8.15,0.14,3301.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,2.0,5764.28
60.0,4000.0,2.15,0.04,474.0,0.0,3.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,1332.7
30.0,95597.0,4.64,0.15,10656.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,20992.67
60.0,47392.0,7.2,0.12,7113.0,0.0,3.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,3599.76
60.0,390.0,55.5,0.92,39.0,0.0,1.0,0.0,1.0,12.0,1.0,1.0,0.0,0.0,6.0,433.0
30.0,40148.0,10.0,0.33,3312.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,9736.1
60.0,14044.0,3.04,0.05,732.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2963.8
100.0,200.0,231.81862644109202,3.5,480.0,1.0,1.0,0.0,1.0,10.0,1.0,1.0,1.0,2.0,23.0,9334.68
120.0,4165.0,82.2,0.68,1010.0,0.0,10.0,0.0,1.0,11.0,1.0,1.0,0.0,0.0,12.0,5417.87
30.0,32510.0,11.75,0.39,2791.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,2.0,28336.18
30.0,1467.0,20.0,0.67,114.0,3.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,2.0,4822.01
120.0,100.0,41.1,0.34,23.0,0.0,10.0,0.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,1152.63
60.0,139000.0,6.73,0.11,12307.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,8191.96
60.0,10000.0,12.96,0.22,1033.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,7951.22
60.0,591.0,11.4,0.19,36.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,2.0,430.5
60.0,100000.0,9.81,0.16,14115.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8751.99
270.0,2579.0,79.6,0.29,663.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,1824.11
3.0,10.0,25.0,8.33,6.0,1.0,1.0,0.0,1.0,6.0,1.0,1.0,1.0,3.0,23.0,337.89
60.0,2489.0,27.53,0.46,6230.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25739.49
30.0,20160.0,11.15,0.37,2277.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,10942.88
120.0,500.0,82.19,0.68,117.0,0.0,10.0,0.0,1.0,11.0,1.0,1.0,0.0,0.0,12.0,1767.38
100.0,1000.0,80.0,0.8,343.0,1.0,1.0,0.0,2.0,10.0,1.0,1.0,1.0,2.0,24.0,2802.42
30.0,2178.0,5.87,0.2,2304.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5989.25
60.0,24349.0,11.0,0.18,2799.0,0.0,9.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,14.0,11838.56
30.0,8676.0,5.78,0.19,4845.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,5254.1
120.0,9517.0,33.7,0.28,2368.0,0.0,10.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,12.0,17068.85
60.0,11569.0,9.45,0.16,1072.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,8504.72
60.0,4000.0,1.99,0.03,312.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,274.51
30.0,39330.0,13.0,0.43,4426.0,0.0,2.0,0.0,0.0,9.0,1.0,3.0,0.0,0.0,4.0,66916.5
60.0,392.0,2.15,0.04,29.0,3.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,1372.38
318.3236241491045,30.0,6.57,0.01,3221.0,0.0,1.0,0.0,0.0,10.0,1.0,1.0,2.0,4.0,26.0,21015.77
60.0,11949.0,8.76,0.15,1084.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,11637.65
60.0,8586.0,2.22,0.04,775.0,0.0,4.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3855.94
20.0,150.0,32.0,1.6,54.0,1.0,6.0,0.0,3.0,6.0,0.0,0.0,1.0,2.0,0.0,952.04
30.0,1000.0,18.0,0.6,132.0,0.0,1.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,22.0,1579.89
60.0,104636.0,2.72,0.05,11275.0,0.0,3.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,15.0,8527.46
60.0,1946.0,2.33,0.04,195.0,0.0,4.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,2070.68
60.0,800.0,11.2,0.19,953.0,0.0,4.0,1.0,0.0,11.0,1.0,1.0,0.0,0.0,3.0,1593.67
60.0,19200.0,2.51,0.04,1936.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9421.76
60.0,5701.0,4.15,0.07,338.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,3487.55
180.0,70.0,16.96,0.09,30.0,2.0,1.0,0.0,1.0,10.0,0.0,1.0,0.0,1.0,0.0,933.09
200.0,800.0,1.4,0.01,77.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1286.0
100.0,4000.0,80.0,0.8,1624.0,1.0,8.0,0.0,2.0,12.0,1.0,1.0,1.0,2.0,5.0,14692.8
30.0,131808.0,12.01,0.4,9996.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,8399.76
30.0,53279.0,8.23,0.27,5494.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,15322.73
30.0,1500.0,11.75,0.39,109.0,0.0,2.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,2288.29
60.0,4250.0,13.15,0.22,437.0,0.0,2.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,3062.18
60.0,8251.0,27.53,0.46,822.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3303.52
20.0,728.0,32.0,1.6,245.0,1.0,6.0,0.0,3.0,6.0,1.0,1.0,1.0,2.0,7.0,6897.71
60.0,4050.0,2.33,0.04,195.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3495.81
60.0,2000.0,1.9,0.03,251.0,0.0,3.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,15.0,1484.75
30.0,36000.0,10.5,0.35,4171.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,4.0,20371.77
120.0,2000.0,60.82,0.51,499.0,0.0,10.0,0.0,1.0,11.0,1.0,1.0,0.0,0.0,12.0,1467.82
240.0,10233.0,2.12,0.01,3542.0,2.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,1.0,2.0,6660.05
1.0,160.0,5.0,5.0,149.0,1.0,8.0,0.0,2.0,6.0,1.0,1.0,1.0,3.0,5.0,2084.52
1.0,3510.0,23.0,10.1678401865825,2535.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,11.0,23035.69
60.0,2145.0,6.85,0.11,309.0,0.0,10.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,12.0,2383.65
60.0,31144.0,2.26,0.04,10109.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7134.39
30.0,71.0,23.26,0.78,15.0,0.0,10.0,0.0,1.0,11.0,1.0,1.0,0.0,0.0,12.0,493.42
30.0,750.0,20.0,0.67,236.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1131.48
60.0,12917.0,2.3,0.04,2461.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3592.8
60.0,19600.0,6.15,0.1,1926.0,0.0,3.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,15.0,12423.96
240.0,3100.0,1.95,0.01,1156.0,2.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,14661.14
30.0,8192.0,11.0,0.37,9516.0,0.0,2.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,101348.75
30.0,30685.0,4.7,0.16,5426.0,0.0,4.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,6506.75
30.0,46500.0,10.74,0.36,5342.0,0.0,2.0,0.0,0.0,10.0,1.0,3.0,0.0,0.0,4.0,9195.61
60.0,34910.0,8.13,0.14,4426.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,2.0,37479.21
60.0,50000.0,3.4,0.06,4733.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6002.19
30.0,3120.0,26.25,0.88,798.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,2941.11
60.0,41840.0,5.94,0.1,4528.0,0.0,10.0,0.0,0.0,7.0,1.0,3.0,0.0,1.0,12.0,25189.51
60.0,12745.0,3.4,0.06,1197.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8332.0
240.0,595.0,8.51,0.04,236.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,7300.0
20.0,500.0,32.0,1.6,166.0,1.0,6.0,0.0,3.0,9.0,1.0,1.0,1.0,2.0,7.0,3478.5
30.0,300.0,19.92,0.66,1264.0,0.0,2.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3380.35
60.0,25.0,6.76,0.11,1.0,0.0,4.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,5220.79
30.0,55488.0,10.92,0.36,29560.519527155964,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,43548.0
30.0,14000.0,11.0,0.37,1169.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,13538.35
100.0,2070.0,80.0,0.8,988.0,1.0,8.0,0.0,2.0,4.0,1.0,1.0,1.0,2.0,5.0,19368.23
60.0,69037.0,2.42,0.04,14074.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,15299.58
30.0,5000.0,20.0,0.67,1189.0,0.0,2.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,4.0,7296.97
100.0,1250.0,71.99,0.72,362.0,1.0,5.0,0.0,2.0,9.0,0.0,1.0,1.0,2.0,0.0,8143.19
100.0,2059.0,70.0,0.7,470.0,1.0,5.0,0.0,2.0,10.0,1.0,1.0,1.0,2.0,5.0,3684.28
60.0,60000.0,2.58,0.04,9746.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,15322.73
60.0,21225.0,3.4,0.06,2521.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,14336.95
30.0,50000.0,12.01,0.4,3775.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4060.54
30.0,20867.0,1.56,0.05,1337.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,8403.67
240.0,1716.0,1.95,0.01,16035.0,2.0,0.0,1.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,161712.87
30.0,48.0,5.36,0.18,5.0,0.0,4.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,673.25
240.0,1222.0,1.78,0.01,825.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6380.09
100.0,45.0,175.0,1.75,29.0,1.0,1.0,0.0,1.0,10.0,1.0,1.0,1.0,2.0,7.0,854.34
1.0,4156.0,24.5,10.1678401865825,2771.0,1.0,1.0,0.0,1.0,9.0,1.0,1.0,1.0,2.0,11.0,36502.8
20.0,30.0,32.0,1.6,10.0,1.0,6.0,0.0,3.0,3.0,1.0,1.0,1.0,2.0,7.0,910.73
