Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Pack_Price,Unit_Price,Weight_Kilograms_Clean,Fulfill_Via,Shipment_Mode,Product_Group,Sub_Classification,Freight_Cost_USD_Clean
0.0,-0.07822695293988992,-0.09301075268817206,-0.1388888888888889,-0.23159381218306696,1.0,1.0,0.0,0.0,9539.6
-0.5,1.7455619144825576,0.25215053763440853,0.7777777777777779,0.8413890493613198,0.0,0.0,0.0,0.0,11874.85
1.0,-0.12303916207973366,0.667741935483871,0.05555555555555553,-0.19847230245843764,0.0,0.0,0.0,0.0,3332.73
0.0,-0.19924907957569352,-0.39032258064516123,-0.38888888888888895,3.7966493356441364,0.0,1.0,0.0,0.0,161712.87
-0.5,-0.11934531403783764,0.20645161290322578,0.6944444444444444,0.7723217151293408,0.0,1.0,0.0,0.0,5145.86
0.0,0.4232129187474939,-0.3225806451612903,-0.3333333333333333,-0.12786443289042942,0.0,1.0,0.0,0.0,3787.65
-0.6666666666666666,0.7623178896462898,1.2591397849462365,4.000000000000001,1.3659413312792863,1.0,1.0,1.0,2.0,41300.11
-0.5,-0.20882392252639764,1.0978494623655914,2.25,-0.3170935233326914,1.0,1.0,1.0,2.0,780.34
-0.5,6.006804456919282,-0.21774193548387094,-0.027777777777777804,2.4987483150394763,1.0,3.0,0.0,0.0,15331.5
0.6666666666666666,-0.2082892866255969,18.355913978494623,9.277777777777779,-0.30194492586173693,1.0,1.0,1.0,2.0,1765.54
0.0,3.4354973936499835,0.06612903225806453,0.0,3.380191283137557,0.0,0.0,0.0,0.0,11874.85
-0.6666666666666666,-0.061556033487648695,0.9903225806451613,3.3055555555555562,-0.08832402593234483,1.0,1.0,1.0,2.0,7208.0
0.6666666666666666,0.07623421912781443,4.323655913978494,2.0277777777777777,0.561525129982669,1.0,1.0,1.0,2.0,34730.62
0.6666666666666666,-0.07638002891894191,3.8397849462365587,1.777777777777778,0.014121573913601644,1.0,1.0,1.0,2.0,22317.25
-0.5,1.324171618124157,0.25215053763440853,0.7777777777777779,0.6696193593940561,0.0,1.0,0.0,0.0,15459.09
-0.5,2.1044484137109807,-0.23978494623655913,-0.05555555555555553,0.5661467359907568,0.0,1.0,0.0,0.0,9657.88
1.0,0.27628525255470904,0.5956989247311828,0.0,1.4873868669362604,0.0,0.0,0.0,0.0,28406.4
0.0,1.9351632462119832,0.14193548387096777,0.08333333333333333,1.0568072405160793,0.0,1.0,0.0,0.0,81670.57
0.0,-0.06393759340939745,-0.27849462365591393,-0.2777777777777778,-0.2772963604852686,0.0,1.0,0.0,0.0,1074.95
-0.5,1.6708100948978724,0.11612903225806452,0.5555555555555556,0.8881186212208743,1.0,1.0,0.0,0.0,32683.47
-0.5,0.3734917799730252,-0.35376344086021505,-0.25,-0.14070222735734,0.0,0.0,0.0,0.0,954.13
0.0,1.6845648185275641,-0.07419354838709677,-0.11111111111111113,3.048976185891264,0.0,1.0,0.0,0.0,9161.95
1.0,1.0343503566264474,1.1145161290322578,0.2222222222222222,2.193208806727004,0.0,0.0,0.0,0.0,20786.04
0.0,-0.08974592643896037,0.1424731182795699,0.08333333333333333,-0.2613774953462995,0.0,0.0,0.0,0.0,1163.2
0.0,4.650578986378935,-0.3182795698924731,-0.3333333333333333,1.2729956993388536,0.0,0.0,0.0,0.0,13411.32
-0.5,-0.08337889889306067,0.23763440860215052,0.7500000000000001,-0.25983696001027023,1.0,1.0,0.0,0.0,1131.48
0.0,0.15604077813825198,-0.16559139784946236,-0.19444444444444448,-0.19025611399961487,0.0,2.0,0.0,0.0,1263.0
0.0,0.996391207669595,-0.025268817204301106,-0.05555555555555553,0.5504846267411259,1.0,1.0,0.0,0.0,16835.52
0.0,0.47672511209127694,0.04677419354838705,0.0,0.22260735605622953,0.0,0.0,0.0,0.0,2882.85
0.0,-0.07866438231327233,-0.14193548387096772,-0.16666666666666666,0.14814814814814814,1.0,1.0,0.0,1.0,4126.9
-0.6666666666666666,0.23001494550359056,0.9903225806451613,3.3055555555555562,0.4459849797804737,1.0,1.0,1.0,2.0,20635.3
-0.5,3.6600444719862937,-0.1440860215053763,0.11111111111111113,1.511008408755376,1.0,1.0,0.0,0.0,40583.63
-0.5833333333333334,-0.20960157474574417,-0.460752688172043,-0.4444444444444445,-0.31966108222607353,0.0,0.0,1.0,2.0,99.0
1.0,-0.13684248897313456,4.906989247311827,1.861111111111111,-0.25085050388343283,1.0,1.0,0.0,0.0,2527.94
1.0,0.348218082844263,1.482795698924731,0.38888888888888884,0.9104563835932987,1.0,1.0,0.0,0.0,28238.31
-0.5,2.7432411086404453,-0.2838709677419355,-0.1388888888888889,1.0185506130046857,1.0,1.0,0.0,0.0,20136.28
0.0,1.9773994823752414,-0.0016129032258064171,-0.05555555555555553,0.7504974645355927,0.0,0.0,0.0,0.0,3936.85
-0.5,5.49428304110621,-0.004301075268817208,0.3333333333333334,2.3316002310803006,1.0,3.0,0.0,0.0,32530.22
0.0,0.7623178896462898,-0.11236559139784945,-0.1388888888888889,0.12837794466910585,1.0,1.0,0.0,0.0,3868.49
0.6666666666666666,0.27628525255470904,4.323655913978494,2.0277777777777777,0.4372552795429745,1.0,1.0,1.0,2.0,31923.61
0.0,0.283964568220756,-0.08064516129032258,-0.11111111111111113,-0.07882405802683098,1.0,1.0,0.0,0.0,1934.17
0.0,0.6044544891189443,0.04677419354838705,0.0,0.08524295526028629,0.0,1.0,0.0,0.0,11572.0
0.0,0.26131544733228834,0.04946236559139784,0.0,-0.008472944348160986,0.0,1.0,0.0,0.0,6346.22
-0.5,-0.1248374828369725,0.13010752688172042,0.5833333333333334,-0.28140445471468,0.0,1.0,0.0,0.0,1340.96
-0.5,-0.06719401207791104,0.43924731182795695,1.1111111111111112,1.9919121894858463,0.0,1.0,0.0,0.0,9869.55
0.0,0.6165080985188155,0.14193548387096777,0.08333333333333333,0.23313434751909623,0.0,1.0,0.0,0.0,14467.75
0.0,1.7343831638294511,0.14193548387096777,0.08333333333333333,0.8845240387701393,0.0,2.0,0.0,0.0,9736.1
3.0,-0.12226150986038713,-0.3618279569892473,-0.4166666666666667,-0.1360806213492522,0.0,2.0,0.0,1.0,4370.8
0.6666666666666666,-0.07638002891894191,4.323655913978494,2.0277777777777777,-0.015918865138969125,1.0,1.0,1.0,2.0,24927.19
-0.5,5.671247524271255,0.05483870967741933,0.4444444444444445,8.8929969831183,0.0,2.0,0.0,0.0,68103.71
-0.5833333333333334,-0.19662450333539896,0.6139784946236558,1.777777777777778,-0.29552602862828165,0.0,0.0,1.0,2.0,98.08
0.0,0.3734917799730252,0.2456989247311828,0.16666666666666666,-0.002310803004043905,0.0,1.0,0.0,0.0,28202.0
0.6666666666666666,0.05309906560225519,3.7161290322580647,1.7222222222222223,-0.004878361897426022,1.0,1.0,1.0,2.0,17085.16
0.6666666666666666,-0.1684346103840873,-0.460752688172043,-0.4444444444444445,-0.3060530200911483,1.0,1.0,1.0,3.0,360.0
0.0,-0.1411681794432496,1.3129032258064517,1.0833333333333335,-0.2832017459400475,1.0,1.0,0.0,1.0,1950.74
0.0,1.0053342081920802,-0.09946236559139782,-0.1388888888888889,0.4801335130624559,0.0,0.0,0.0,0.0,4768.06
-0.5,5.473480844238691,0.11827956989247307,0.5555555555555556,3.089286860517363,0.0,0.0,0.0,0.0,7083.18
-0.5,2.2204158009210317,0.18440860215053761,0.6666666666666667,0.6596058797098658,0.0,0.0,0.0,0.0,4579.42
0.0,0.27628525255470904,0.1731182795698925,0.11111111111111113,0.05340522498234803,0.0,1.0,0.0,0.0,5048.32
-0.5,1.901626994252664,-0.01881720430107525,0.3055555555555556,0.5173631170164966,0.0,2.0,0.0,0.0,15322.7
0.0,0.2873181934166879,-0.33978494623655914,-0.3333333333333333,-0.21926952949483278,0.0,0.0,0.0,0.0,11133.66
0.0,1.0669145433115834,-0.3129032258064516,-0.3055555555555556,0.16098594261505872,0.0,0.0,0.0,1.0,6933.75
3.0,0.0573761528086611,-0.3553763440860215,-0.4166666666666667,1.2791578406829707,0.0,1.0,0.0,1.0,25739.49
0.0,0.3230415922429191,0.009677419354838694,-0.027777777777777804,0.3558636626227614,0.0,1.0,0.0,0.0,6111.21
0.6666666666666666,0.19516640542412422,4.323655913978494,2.0277777777777777,0.18794531099557096,1.0,1.0,1.0,2.0,37548.87
-0.5,-0.019951639752609388,0.6139784946236558,1.4166666666666667,-0.01514859747095449,1.0,1.0,0.0,0.0,7296.97
1.0,-0.145591076440783,1.482795698924731,0.38888888888888884,-0.24956672443674177,0.0,1.0,0.0,0.0,2080.2
0.0,5.37943352896147,-0.025806451612903247,-0.08333333333333333,3.6425958020412095,1.0,1.0,0.0,0.0,56180.34
0.0,1.6596799475084751,0.07526881720430109,0.027777777777777804,0.5653764683227421,0.0,1.0,0.0,0.0,20896.5
-0.5,1.1173161277779804,-0.2279569892473118,-0.05555555555555553,3.0397329738750885,0.0,1.0,0.0,0.0,56372.66
-0.6666666666666666,-0.2014848297063148,1.2591397849462365,4.000000000000001,-0.3055395083124719,1.0,1.0,1.0,2.0,143.57
0.0,-0.11992855320234753,0.04946236559139784,0.0,-0.21721548238012708,0.0,1.0,0.0,0.0,4807.0
3.0,-0.12940618962563336,-0.24892473118279568,-0.38888888888888895,0.4102959111624623,0.0,1.0,0.0,1.0,13873.0
0.5,-0.1485072722633325,0.060752688172043046,-0.1388888888888889,-0.2706207073624751,0.0,1.0,0.0,1.0,2452.54
-0.5,0.26656459981287745,-0.28978494623655915,-0.1388888888888889,-0.1607291867257205,0.0,0.0,0.0,0.0,4958.0
-0.5,-0.177572023961409,0.9500000000000001,2.0,-0.30451248475511905,0.0,1.0,0.0,0.0,6443.61
-0.5,-0.18204352422265155,-0.27473118279569886,-0.11111111111111113,-0.31375569677129467,0.0,1.0,0.0,1.0,505.17
3.0,-0.1611441208277136,-0.35806451612903223,-0.4166666666666667,-0.07394569612940496,1.0,1.0,0.0,1.0,13762.41
0.0,0.7343710130135238,-0.3591397849462365,-0.36111111111111116,-0.052634957314333396,0.0,0.0,0.0,1.0,8043.57
-0.5,-0.16872622996634223,-0.10806451612903224,0.16666666666666666,-0.3009179023043841,0.0,2.0,0.0,0.0,12601.07
0.6666666666666666,0.2941712535996792,-0.39139784946236555,-0.4166666666666667,0.22568842672828807,1.0,1.0,0.0,1.0,10898.13
0.0,-0.1485072722633325,-0.37526881720430105,-0.36111111111111116,-0.06675653122793504,0.0,1.0,0.0,0.0,4251.0
1.0,-0.0878503991543032,1.4204301075268817,0.36111111111111105,-0.15482380127094164,1.0,1.0,0.0,0.0,5002.73
0.6666666666666666,0.1459312992867471,4.323655913978494,2.0277777777777777,0.3358367032543809,1.0,1.0,1.0,2.0,29339.63
0.0,0.3133209395010875,-0.025806451612903247,-0.08333333333333333,0.06085114577315617,1.0,1.0,0.0,0.0,2702.63
0.0,1.0830022235993146,-0.023118279569892455,-0.05555555555555553,0.5271198408113487,1.0,1.0,0.0,0.0,5764.28
0.0,-0.01533432970023937,-0.34569892473118274,-0.3333333333333333,-0.19872905834777585,0.0,0.0,0.0,1.0,1332.7
-0.5,4.436578816267512,-0.2118279569892473,-0.027777777777777804,2.4155594068938955,0.0,2.0,0.0,0.0,20992.67
0.0,2.093658489167548,-0.07419354838709677,-0.11111111111111113,1.5058732909686117,0.0,1.0,0.0,0.0,3599.76
0.0,-0.1907921116903,2.52258064516129,2.111111111111111,-0.3104178702098979,1.0,1.0,0.0,0.0,433.0
-0.5,1.7415764468584065,0.07634408602150537,0.47222222222222227,0.5299441555940689,0.0,2.0,0.0,0.0,9736.1
0.0,0.4728368509945443,-0.2978494623655914,-0.3055555555555556,-0.13248603889851723,0.0,1.0,0.0,0.0,2963.8
0.6666666666666666,-0.20002673179504005,18.355913978494623,9.277777777777779,-0.19718852301174658,1.0,1.0,1.0,2.0,9334.68
1.0,-0.00731479118822829,3.958064516129032,1.4444444444444446,-0.061107901662494385,1.0,1.0,0.0,0.0,5417.87
-0.5,1.3703447186478572,0.1704301075268817,0.638888888888889,0.39617433724886064,1.0,1.0,0.0,0.0,28336.18
-0.5,-0.13844639667553676,0.6139784946236558,1.4166666666666667,-0.29116117850953205,1.0,1.0,0.0,0.0,4822.01
1.0,-0.20488705816595584,1.7483870967741937,0.5000000000000001,-0.3145259644393093,0.0,1.0,0.0,0.0,1152.63
0.0,6.5461062710361,-0.09946236559139782,-0.1388888888888889,2.839463380191283,0.0,0.0,0.0,0.0,8191.96
0.0,0.27628525255470904,0.23548387096774195,0.16666666666666666,-0.05520251620771551,0.0,0.0,0.0,0.0,7951.22
0.0,-0.18102285568475923,0.15161290322580645,0.08333333333333333,-0.31118813787791255,1.0,1.0,0.0,0.0,430.5
0.0,4.650578986378935,0.06612903225806453,0.0,3.3036780281147697,0.0,0.0,0.0,0.0,8751.99
3.5,-0.08439956743095299,3.8182795698924727,0.36111111111111105,-0.15020219526285383,0.0,1.0,0.0,0.0,1824.11
-0.95,-0.20926135189978007,0.8827956989247312,22.694444444444446,-0.3188908145580589,1.0,1.0,1.0,3.0,337.89
0.0,-0.08877386116477722,1.0188172043010753,0.8333333333333335,1.2791578406829707,0.0,1.0,0.0,0.0,25739.49
-0.5,0.770094411839755,0.1381720430107527,0.5833333333333334,0.26420181012901983,0.0,0.0,0.0,0.0,10942.88
1.0,-0.1854457526822926,3.9575268817204297,1.4444444444444446,-0.2903909108415174,1.0,1.0,0.0,0.0,1767.38
0.6666666666666666,-0.1611441208277136,3.8397849462365587,1.777777777777778,-0.2323640798510816,1.0,1.0,1.0,2.0,2802.42
-0.5,-0.10388947617832538,-0.1456989247311828,0.11111111111111113,0.27113421914115154,0.0,0.0,0.0,0.0,5989.25
0.0,0.9736934835174182,0.13010752688172042,0.05555555555555553,0.39822838436356633,1.0,1.0,0.0,0.0,11838.56
-0.5,0.21193453140378377,-0.15053763440860213,0.08333333333333333,0.9235509339495475,0.0,1.0,0.0,0.0,5254.1
1.0,0.2528098761831857,1.3505376344086022,0.3333333333333334,0.2875665960587971,1.0,1.0,0.0,0.0,17068.85
0.0,0.3525437733143781,0.04677419354838705,0.0,-0.04518903652352526,0.0,1.0,0.0,0.0,8504.72
0.0,-0.01533432970023937,-0.35430107526881716,-0.36111111111111116,-0.24032351242056615,0.0,0.0,0.0,1.0,274.51
-0.5,1.7018189771443153,0.23763440860215052,0.7500000000000001,0.8159702163168367,1.0,3.0,0.0,0.0,66916.5
0.0,-0.19069490516288168,-0.34569892473118274,-0.3333333333333333,-0.31298542910328003,0.0,1.0,0.0,0.0,1372.38
15.666666666666666,-0.2082892866255969,-0.10806451612903224,-0.4166666666666667,0.5065793696642916,1.0,1.0,2.0,4.0,21015.77
0.0,0.3710130135238581,0.009677419354838694,-0.027777777777777804,-0.04210796585146672,0.0,2.0,0.0,0.0,11637.65
0.0,0.20756023766995954,-0.34193548387096767,-0.3333333333333333,-0.12144553565697414,0.0,0.0,0.0,0.0,3855.94
-0.6666666666666666,-0.20245689498049793,1.2591397849462365,4.000000000000001,-0.30656653186982474,0.0,0.0,1.0,2.0,952.04
-0.5,-0.1611441208277136,0.5064516129032257,1.222222222222222,-0.28653957250144424,1.0,1.0,0.0,0.0,1579.89
0.0,4.875903716934592,-0.31505376344086017,-0.3055555555555556,2.574491302394249,1.0,3.0,0.0,0.0,8527.46
0.0,-0.11516543335885004,-0.33602150537634407,-0.3333333333333333,-0.2703639514731369,0.0,0.0,0.0,0.0,2070.68
0.0,-0.1708647735695452,0.1408602150537634,0.08333333333333333,-0.07574298735477245,1.0,1.0,0.0,0.0,1593.67
0.0,0.7234352786789633,-0.3263440860215054,-0.3333333333333333,0.17664805186468965,0.0,0.0,0.0,0.0,9421.76
0.0,0.0673398218690385,-0.23817204301075265,-0.25,-0.23364785929777265,0.0,0.0,0.0,1.0,3487.55
2.0,-0.20634515607723058,0.4505376344086022,-0.19444444444444448,-0.3127286732139418,0.0,1.0,0.0,1.0,933.09
2.3333333333333335,-0.1708647735695452,-0.38602150537634405,-0.4166666666666667,-0.3006611464150459,0.0,1.0,0.0,1.0,1286.0
0.6666666666666666,-0.01533432970023937,3.8397849462365587,1.777777777777778,0.0965402143911676,1.0,1.0,1.0,2.0,14692.8
-0.5,6.196551598439835,0.18440860215053761,0.6666666666666667,2.246100519930676,0.0,1.0,0.0,0.0,8399.76
-0.5,2.379785902623361,-0.01881720430107525,0.3055555555555556,1.090185506130047,0.0,2.0,0.0,0.0,15322.73
-0.5,-0.13684248897313456,0.1704301075268817,0.638888888888889,-0.2924449579562231,0.0,1.0,0.0,0.0,2288.29
0.0,-0.0031835137729498537,0.2456989247311828,0.16666666666666666,-0.20822902625328968,0.0,1.0,0.0,0.0,3062.18
0.0,0.1912781443273916,1.0188172043010753,0.8333333333333335,-0.10937800885807818,0.0,1.0,0.0,0.0,3303.52
-0.6666666666666666,-0.1743642085566046,1.2591397849462365,4.000000000000001,-0.25752615700622633,1.0,1.0,1.0,2.0,6897.71
0.0,-0.012904166514781467,-0.33602150537634407,-0.3333333333333333,-0.2703639514731369,0.0,0.0,0.0,0.0,3495.81
0.0,-0.1125408571185555,-0.3591397849462365,-0.36111111111111116,-0.25598562167019706,1.0,1.0,0.0,1.0,1484.75
-0.5,1.5399701089928188,0.10322580645161289,0.5277777777777777,0.7504974645355927,1.0,1.0,0.0,0.0,20371.77
1.0,-0.1125408571185555,2.8086021505376344,0.9722222222222222,-0.19231016111432056,1.0,1.0,0.0,0.0,1467.82
3.0,0.2876098129989429,-0.3473118279569892,-0.4166666666666667,0.5889980101418576,1.0,3.0,0.0,1.0,6660.05
-0.9833333333333333,-0.20197086234340636,-0.1924731182795699,13.444444444444445,-0.28217472238269464,1.0,1.0,1.0,3.0,2084.52
-0.9833333333333333,-0.039149928917726826,0.775268817204301,63.44444444444444,0.3304448295782785,1.0,1.0,1.0,2.0,23035.69
0.0,-0.10549338388072758,-0.09301075268817206,-0.1388888888888889,-0.2410937800885808,1.0,1.0,0.0,0.0,2383.65
0.0,1.3039526604211473,-0.33978494623655914,-0.3333333333333333,2.275113935425894,0.0,0.0,0.0,0.0,7134.39
-0.5,-0.20629655281352144,0.789247311827957,1.7222222222222223,-0.316580011554015,1.0,1.0,0.0,0.0,493.42
-0.5,-0.1732949367550031,0.6139784946236558,1.4166666666666667,-0.25983696001027023,1.0,1.0,0.0,0.0,1131.48
0.0,0.41806097279432314,-0.33763440860215055,-0.3333333333333333,0.31144489376725076,0.0,0.0,0.0,1.0,3592.8
0.0,0.7428765841626265,-0.13064516129032255,-0.16666666666666666,0.17408049297130754,1.0,1.0,0.0,0.0,12423.96
3.0,-0.05907726703848164,-0.3564516129032258,-0.4166666666666667,-0.023621541819115476,0.0,1.0,0.0,1.0,14661.14
-0.5,0.18841055176855126,0.13010752688172042,0.5833333333333334,2.1228576930483345,0.0,1.0,0.0,0.0,101348.75
-0.5,1.2816437623786436,-0.2086021505376344,0.0,1.0727261056550486,0.0,1.0,0.0,0.0,6506.75
-0.5,2.0503043779389785,0.11612903225806452,0.5555555555555556,1.0511586109506388,1.0,3.0,0.0,0.0,9195.61
0.0,1.4869925515498366,-0.024193548387096735,-0.05555555555555553,0.8159702163168367,1.0,1.0,0.0,0.0,37479.21
0.0,2.2204158009210317,-0.27849462365591393,-0.2777777777777778,0.8947942743436678,0.0,1.0,0.0,0.0,6002.19
-0.5,-0.058105201764298474,0.9500000000000001,2.0,-0.11554015020219527,0.0,1.0,0.0,0.0,2941.11
0.0,1.823813169054302,-0.14193548387096772,-0.16666666666666666,0.8421593170293343,1.0,3.0,0.0,1.0,25189.51
0.0,0.40970121143634797,-0.27849462365591393,-0.2777777777777778,-0.013094550356248796,0.0,1.0,0.0,0.0,8332.0
3.0,-0.1808284426299226,-0.0037634408602150687,-0.3333333333333333,-0.25983696001027023,0.0,0.0,0.0,1.0,7300.0
-0.6666666666666666,-0.1854457526822926,1.2591397849462365,4.000000000000001,-0.27780987226394505,1.0,1.0,1.0,2.0,3478.5
-0.5,-0.19516640542412422,0.6096774193548388,1.3888888888888888,0.004108094229411387,0.0,1.0,0.0,0.0,3380.35
0.0,-0.2085323029441427,-0.0978494623655914,-0.1388888888888889,-0.32017459400474996,0.0,0.0,0.0,0.0,5220.79
-0.5,2.4871505121568913,0.12580645161290321,0.5555555555555556,17.680467295718596,0.0,2.0,0.0,0.0,43548.0
-0.5,0.47069830739134133,0.13010752688172042,0.5833333333333334,-0.020283715257718726,0.0,1.0,0.0,0.0,13538.35
0.6666666666666666,-0.10913862865891445,3.8397849462365587,1.777777777777778,-0.06675653122793504,1.0,1.0,1.0,2.0,19368.23
0.0,3.145676132152274,-0.3311827956989247,-0.3333333333333333,3.2931510366519032,0.0,0.0,0.0,0.0,15299.58
-0.5,0.0332689340089187,0.6139784946236558,1.4166666666666667,-0.01514859747095449,1.0,1.0,0.0,0.0,7296.97
0.6666666666666666,-0.14899330490042406,3.409139784946236,1.5555555555555554,-0.22748571795365558,0.0,1.0,1.0,2.0,8143.19
0.6666666666666666,-0.10967326455971518,3.3021505376344082,1.4999999999999998,-0.1997560819051287,1.0,1.0,1.0,2.0,3684.28
0.0,2.7064484380126124,-0.3225806451612903,-0.3333333333333333,2.181911547596123,0.0,2.0,0.0,0.0,15322.73
0.0,0.8218568876900084,-0.27849462365591393,-0.2777777777777778,0.3268502471275435,0.0,1.0,0.0,0.0,14336.95
-0.5,2.2204158009210317,0.18440860215053761,0.6666666666666667,0.648822132357661,0.0,0.0,0.0,0.0,4060.54
-0.5,0.8044569192821298,-0.37741935483870964,-0.3055555555555556,0.02285127415110084,1.0,1.0,0.0,1.0,8403.67
3.0,-0.1263441840119564,-0.3564516129032258,-0.4166666666666667,3.7966493356441364,0.0,1.0,0.0,1.0,161712.87
-0.5,-0.20741442787883207,-0.17311827956989245,0.05555555555555553,-0.3191475704473971,0.0,0.0,0.0,0.0,673.25
3.0,-0.15035419628428048,-0.3655913978494623,-0.4166666666666667,-0.10860774119006354,0.0,1.0,0.0,1.0,6380.09
0.6666666666666666,-0.20756023766995954,8.947311827956987,4.416666666666667,-0.31298542910328003,1.0,1.0,1.0,2.0,854.34
-0.9833333333333333,-0.007752220561610713,0.8559139784946236,67.61111111111111,0.3910392194620964,1.0,1.0,1.0,2.0,36502.8
-0.6666666666666666,-0.2082892866255969,1.2591397849462365,4.000000000000001,-0.31786379100070605,1.0,1.0,1.0,2.0,910.73
0.6666666666666666,-0.07297780045930084,3.8397849462365587,1.777777777777778,0.029526927273894346,1.0,1.0,1.0,2.0,22746.62
-0.5,1.8833521670980207,-0.30107526881720426,-0.16666666666666666,1.8324667822068168,1.0,3.0,0.0,0.0,12336.45
-0.5833333333333334,0.27628525255470904,0.6139784946236558,1.777777777777778,0.5355927851595096,1.0,1.0,1.0,2.0,23623.43
0.5,-0.01533432970023937,0.3591397849462365,0.027777777777777804,-0.19693176712240837,0.0,1.0,0.0,1.0,2951.12
0.0,0.03934434197256346,0.34731182795698917,0.25,-0.18614801977020348,0.0,0.0,0.0,0.0,3949.19
-0.6666666666666666,-0.20950436821832585,1.2591397849462365,4.000000000000001,-0.31966108222607353,1.0,1.0,1.0,2.0,1225.17
0.0,1.7455619144825576,0.15161290322580645,0.08333333333333333,0.842929584697349,0.0,2.0,0.0,0.0,30983.24
-0.5,8.67862306953912,-0.25107526881720427,-0.08333333333333333,4.076513255022787,0.0,0.0,0.0,0.0,7317.47
0.0,2.2204158009210317,-0.27849462365591393,-0.2777777777777778,0.39155273124077283,0.0,0.0,0.0,0.0,2938.92
8.0,-0.1125408571185555,1.4317204301075268,-0.25,0.0005135117786764234,1.0,1.0,3.0,5.0,17170.07
0.0,-0.01533432970023937,0.009677419354838694,-0.027777777777777804,-0.2529045509981385,0.0,1.0,0.0,0.0,2458.26
-0.6666666666666666,-0.02991530881298679,1.2591397849462365,4.000000000000001,0.004364850118749599,1.0,1.0,1.0,2.0,18937.3
0.0,1.7076027655257051,-0.025806451612903247,-0.08333333333333333,1.1466718017844535,1.0,1.0,0.0,0.0,20416.03
0.6666666666666666,-0.20960157474574417,7.011827956989246,3.416666666666667,-0.31991783811541175,1.0,1.0,1.0,2.0,1800.33
0.0,1.1462836729486385,-0.025806451612903247,-0.08333333333333333,0.6727004300661147,1.0,1.0,0.0,0.0,7238.46
-0.5,1.0927228763411463,0.4381720430107527,1.1111111111111112,0.5019577636562038,0.0,2.0,0.0,0.0,25231.96
0.6666666666666666,0.1640117133865539,-0.460752688172043,-0.4444444444444445,0.26445856601835804,1.0,1.0,1.0,3.0,23743.01
0.6666666666666666,0.32751309250416166,4.323655913978494,2.0277777777777777,0.8336863726811734,1.0,1.0,1.0,2.0,67915.7
-0.9833333333333333,-0.0074606009793557635,0.8559139784946236,67.61111111111111,0.3925797547981257,1.0,1.0,1.0,2.0,34137.03
0.0,-0.10714589484683897,-0.33602150537634407,-0.3333333333333333,-0.2944990050709288,0.0,1.0,0.0,0.0,1697.33
0.6666666666666666,0.27628525255470904,-0.031182795698924733,-0.22222222222222224,-0.2177289941588035,1.0,1.0,1.0,3.0,4856.14
0.0,-0.01533432970023937,-0.24623655913978493,-0.25,-0.24212080364593364,0.0,1.0,0.0,0.0,2698.04
-0.5,-0.20143622644260561,-0.004301075268817208,0.3333333333333334,-0.29963412285769303,1.0,1.0,0.0,1.0,2782.94
-0.5,1.330004009769256,-0.21021505376344085,0.0,0.4421336414404005,1.0,1.0,0.0,0.0,4263.08
-0.5,-0.20474124837482838,-0.13440860215053763,0.11111111111111113,-0.04518903652352526,0.0,1.0,0.0,0.0,5636.3
-0.5,2.7064484380126124,0.10322580645161289,0.5277777777777777,1.7626291803068233,1.0,3.0,0.0,0.0,8217.8
0.0,0.491500504258861,-0.3833333333333333,-0.38888888888888895,0.7060786956800822,1.0,1.0,0.0,0.0,12974.12
-0.6666666666666666,-0.20901833558123428,1.0978494623655914,3.5833333333333335,-0.3188908145580589,1.0,1.0,1.0,2.0,325.67
-0.5,-0.2015820362337331,-0.35376344086021505,-0.25,-0.3183773027793825,1.0,1.0,0.0,1.0,1021.34
0.0,-0.1399044945868115,-0.3053763440860215,-0.3055555555555556,-0.28499903716541497,0.0,1.0,0.0,0.0,1211.48
-0.5,2.0069502667104095,-0.23440860215053763,-0.05555555555555553,1.0675909878682843,0.0,0.0,0.0,0.0,7664.01
2.0,-0.20430381900144595,2.2268817204301072,0.3333333333333334,-0.3142692085499711,0.0,1.0,0.0,0.0,1161.0
0.0,6.186782342434294,-0.04623655913978496,-0.08333333333333333,4.493741575197381,0.0,2.0,0.0,0.0,36027.0
1.0,0.8886863752901007,1.1516129032258065,0.25,1.1518069195712177,1.0,3.0,0.0,0.0,24624.0
0.0,0.01868795489617128,-0.33602150537634407,-0.3333333333333333,-0.2526477951088003,0.0,2.0,0.0,0.0,15322.73
0.0,1.9635961554818406,-0.33978494623655914,-0.3333333333333333,1.200847294434816,0.0,0.0,0.0,0.0,13770.65
0.6666666666666666,0.17820386638962807,4.323655913978494,2.0277777777777777,0.26445856601835804,1.0,1.0,1.0,2.0,31382.03
0.0,3.6036646860836705,-0.3795698924731183,-0.36111111111111116,1.0105911804352012,0.0,1.0,0.0,0.0,17910.0
-0.6666666666666666,-0.20391499289177267,1.2591397849462365,4.000000000000001,-0.3099043584312215,1.0,1.0,1.0,2.0,1862.27
-0.5,1.0053342081920802,0.13010752688172042,0.5833333333333334,0.2616342512356377,0.0,2.0,0.0,0.0,15128.37
3.0,-0.01533432970023937,-0.3844086021505376,-0.4166666666666667,0.39052570768342,0.0,1.0,0.0,1.0,29216.84
0.0,-0.08386493153015225,0.6903225806451613,0.5555555555555556,-0.2544450863341678,0.0,1.0,0.0,0.0,1211.48
