Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Pack_Price,Unit_Price,Weight_Kilograms_Clean,Fulfill_Via,Shipment_Mode,Product_Group,Sub_Classification,Dosage_Form,First_Line_Designation,Freight_Cost_USD_Clean
-0.2091992058376153,-0.09333094081563585,-0.5166046500665167,-0.15628365223855406,-0.16578186526635008,0.0,0.0,0.0,0.0,0.0,0.0,8709.0
-0.33887226326594755,-0.4991717432944007,33.7798908314911,6.524589173830981,-0.2986417906584832,1.0,1.0,1.0,2.0,1.0,0.0,1305.28
-0.2091992058376153,-0.38542970795290804,-0.2732317555348162,-0.11589143442676728,-0.260008263624436,0.0,1.0,0.0,0.0,0.0,0.0,8676.9
-0.5982183781226119,-0.34016820560570227,-0.475397194060581,-0.132048321551482,-0.274856486218578,0.0,1.0,0.0,0.0,0.0,0.0,3062.18
0.1798199664473813,-0.439743510769555,-0.344584263249792,-0.14012676511383934,-0.28104910985973675,0.0,1.0,0.0,1.0,3.0,0.0,2716.08
1.3468774833023711,-0.499051686258997,0.7992683410492001,-0.09165610373969518,-0.3016677317558676,0.0,0.0,0.0,0.0,3.0,1.0,505.0
-0.2091992058376153,0.17206714164784706,-0.2696364741383252,-0.11589143442676728,-0.07549622740718337,0.0,2.0,0.0,0.0,0.0,0.0,11637.64
-0.5982183781226119,0.8275785549522063,-0.3136095312184847,-0.07819203113576627,0.13617890796333376,0.0,1.0,0.0,0.0,0.0,0.0,61201.46
0.5688391387323779,0.2962301276623834,-0.06083359303442315,-0.12396987798912462,0.21414966926337797,0.0,0.0,0.0,0.0,0.0,0.0,28647.52
2.9029541724423575,-0.4642351459919156,0.26882605501306206,-0.14012676511383934,-0.2067376261658318,1.0,1.0,0.0,1.0,2.0,0.0,9299.26
-0.9742702446647753,-0.00847462819228033,0.09404006712211355,6.430340665603478,0.6575555961149833,1.0,1.0,1.0,2.0,1.0,0.0,139951.34
-0.5982183781226119,0.40488174470275795,-0.2751676762867729,-0.06742077305262312,0.05497109339632021,0.0,0.0,0.0,0.0,0.0,0.0,10942.89
-0.7278914355509442,-0.4546305831596173,0.21849211546218764,0.22340319519224175,-0.2497341380379681,1.0,1.0,1.0,2.0,1.0,0.0,7153.63
-0.2091992058376153,-0.4958821805243385,-0.2251102968433209,-0.10781299086440992,-0.2131413619765755,0.0,1.0,0.0,0.0,0.0,1.0,12862.56
-0.2091992058376153,-0.5001081881705498,-0.49503296168757055,-0.15359083771776827,0.12133068536919177,0.0,1.0,0.0,0.0,0.0,1.0,3671.92
0.5688391387323779,-0.41693267404284645,1.6897918869492858,0.016056477091736257,-0.24276743644166449,1.0,1.0,0.0,0.0,0.0,0.0,5215.07
-0.2091992058376153,0.26619185740437046,-0.473184713201202,-0.14820520867619671,-0.17288930830904364,1.0,1.0,0.0,0.0,0.0,0.0,16007.06
0.30949302387571354,-0.48104313094843765,1.3523885558939737,0.021442106133307805,-0.2906195282142548,1.0,1.0,1.0,2.0,1.0,0.0,3272.6
0.30949302387571354,-0.2762258285496763,1.8778527599965087,0.07260558202823776,-0.03693307109633118,1.0,1.0,1.0,2.0,1.0,0.0,61637.1
0.30949302387571354,-0.43330845367191506,1.6289486633163606,0.04837025134116569,-0.21792657115383451,1.0,1.0,1.0,2.0,1.0,0.0,16337.03
0.30949302387571354,-0.499051686258997,10.47887210083274,0.9100708979926172,-0.2949825130523439,1.0,1.0,1.0,2.0,1.0,0.0,3004.62
0.30949302387571354,-0.4961703174093075,1.3523885558939737,0.021442106133307805,-0.3006121709079428,1.0,1.0,1.0,2.0,1.0,0.0,2883.51
0.30949302387571354,-0.3946020654577529,1.6289486633163606,0.04837025134116569,-0.23073404277532192,1.0,1.0,1.0,2.0,1.0,0.0,24728.57
-0.5982183781226119,-0.4518452599382508,-0.36726219205842775,-0.09704173278126677,-0.2938565814812241,1.0,1.0,0.0,0.0,0.0,0.0,1881.24
-0.5982183781226119,-0.2465717408049553,-0.030411981217960554,0.01336366257095047,-0.20406353868442234,1.0,1.0,0.0,0.0,0.0,0.0,6758.01
0.30949302387571354,-0.34717953647328004,1.8778527599965087,0.07260558202823776,-0.038551597729815854,1.0,1.0,1.0,2.0,1.0,0.0,38029.42
-0.5982183781226119,-0.4666362866999902,0.03872804563763616,0.03490617873723675,-0.2778120565927674,1.0,1.0,0.0,0.0,0.0,0.0,4171.65
-0.7278914355509442,-0.49708275087837583,0.3014601476889037,0.2637954130040286,-0.29990846367599294,1.0,1.0,1.0,2.0,1.0,0.0,1595.38
-0.2091992058376153,-0.28441371836421064,-0.37804803624790084,-0.1347411360722678,-0.2714786915052187,1.0,1.0,0.0,0.0,0.0,0.0,3315.24
-0.2091992058376153,0.10243406111368435,-0.27931607789810875,-0.11858424894755305,-0.1222223876086539,1.0,1.0,0.0,0.0,0.0,0.0,18772.94
-0.2091992058376153,0.06053415575778299,-0.5185405708184734,-0.15628365223855406,-0.2279192138475225,1.0,1.0,0.0,0.0,0.0,0.0,5221.88
0.30949302387571354,-0.49809122997576716,1.8778527599965087,0.07260558202823776,-0.3006825416311378,1.0,1.0,1.0,2.0,1.0,0.0,1405.56
0.30949302387571354,-0.4395033966987475,1.5653398386092117,0.042984622299594114,-0.2629638339986254,1.0,1.0,1.0,2.0,1.0,0.0,26849.57
-0.2091992058376153,-0.4199340999279397,-0.3683684324881173,-0.132048321551482,0.19585328123268167,0.0,0.0,0.0,0.0,0.0,0.0,5530.11
-0.5982183781226119,-0.44939609641601475,-0.5489621826349359,-0.15628365223855406,-0.2939973229276141,1.0,1.0,0.0,1.0,0.0,0.0,1987.82
-0.5982183781226119,-0.4714385681161394,-0.5412184996271091,-0.15359083771776827,-0.29976772222960296,1.0,1.0,2.0,4.0,0.0,0.0,428.66
-0.5982183781226119,-0.4954499751968851,-0.3069720886403474,-0.07819203113576627,-0.3003306880151628,0.0,1.0,0.0,0.0,0.0,0.0,1483.39
0.30949302387571354,-0.43083527874259825,1.8778527599965087,0.07260558202823776,-0.20645614327305184,1.0,1.0,1.0,2.0,1.0,0.0,31201.82
-0.2091992058376153,-0.3451625782784974,-0.5835321960627343,-0.1670549103216972,-0.2636675412305753,0.0,1.0,0.0,1.0,0.0,0.0,11705.87
-0.5982183781226119,-0.3081609999670682,-0.528220174578257,-0.14820520867619671,-0.2694379405325641,0.0,0.0,0.0,0.0,0.0,0.0,2947.59
0.5688391387323779,-0.3321724070478139,1.0985063772802228,-0.029721369761622114,-0.18281158027953665,1.0,1.0,0.0,0.0,0.0,0.0,4881.42
-0.2091992058376153,-0.4234157539546478,-0.47982215577933923,-0.1508980231969825,-0.2917454597853746,0.0,0.0,0.0,1.0,0.0,0.0,1137.18
-0.7278914355509442,-0.4762408495322885,0.3014601476889037,0.2637954130040286,-0.27992317828861696,0.0,1.0,1.0,2.0,1.0,0.0,3494.5
2.1249158278723645,-0.4602972752306733,-0.12720801881579596,-0.14820520867619671,-0.2397414953442801,0.0,1.0,0.0,1.0,2.0,0.0,10451.25
0.30949302387571354,-0.4313395182912939,1.6289486633163606,0.04837025134116569,-0.2071598505050017,1.0,1.0,1.0,2.0,1.0,0.0,24308.25
-0.7278914355509442,-0.490359556895767,0.3014601476889037,0.2637954130040286,-0.29477140088275894,1.0,1.0,1.0,2.0,1.0,0.0,1375.8
0.1798199664473813,-0.4042066282900512,-0.38164331764439186,-0.14551239415541092,-0.2862565433761657,0.0,1.0,0.0,1.0,0.0,0.0,3138.35
3.369777179184354,-0.4968186254004876,0.4773523760095417,-0.13743395059305355,0.33033173325829945,0.0,1.0,0.0,0.0,3.0,1.0,9869.55
-0.2091992058376153,-0.4410881495660767,-0.5417716198419539,-0.15897646675933985,-0.29540473739151385,1.0,1.0,0.0,0.0,3.0,0.0,2879.96
0.1798199664473813,-0.497731058869556,-0.1410360241869153,-0.11858424894755305,-0.3024418097110124,0.0,1.0,0.0,1.0,3.0,0.0,1015.24
-0.2091992058376153,-0.2601381858055767,-0.2693599140309028,-0.11589143442676728,-0.08401108491377665,0.0,0.0,0.0,0.0,0.0,0.0,4768.06
-0.5982183781226119,-0.4483876173186234,0.14243808592103124,0.06991276750745197,-0.29033804532147484,0.0,1.0,0.0,0.0,0.0,0.0,1660.07
0.30949302387571354,-0.49737088776334476,1.6289486633163606,0.04837025134116569,-0.299556610060018,1.0,1.0,1.0,2.0,1.0,0.0,3267.66
0.1798199664473813,-0.40495098190955436,-0.46129262858203934,-0.15359083771776827,-0.2639490241233552,0.0,0.0,0.0,1.0,3.0,0.0,251.42
0.30949302387571354,-0.2892640225945213,1.6289486633163606,0.04837025134116569,-0.052907225261592944,1.0,1.0,1.0,2.0,1.0,0.0,52462.81
-0.2091992058376153,-0.43302031678694614,-0.3899401208670635,-0.1347411360722678,-0.26437124846252513,1.0,1.0,0.0,1.0,0.0,0.0,3292.15
2.513935000157361,-0.48190754160334454,1.617886259019465,-0.08896328921890942,-0.185978262823311,0.0,1.0,0.0,0.0,0.0,0.0,859.14
0.30949302387571354,-0.48512507015216444,-0.4317006970878439,-0.15359083771776827,-0.30004920512238287,1.0,1.0,0.0,1.0,3.0,0.0,2729.91
-0.5982183781226119,-0.4796024465235929,-0.2513835070484477,-0.05934232949026576,-0.2980788248729233,0.0,1.0,0.0,0.0,0.0,0.0,675.0
-0.5982183781226119,6.703169867610694,-0.4247866944022842,-0.11589143442676728,1.4018667353483476,1.0,1.0,0.0,0.0,0.0,0.0,119474.09
-0.2091992058376153,-0.3994043468739021,-0.4759503142754258,-0.1508980231969825,-0.2907602696606448,0.0,0.0,0.0,1.0,0.0,0.0,1965.57
0.30949302387571354,-0.4966025227367609,-0.5832556359553118,-0.1670549103216972,-0.30026031729196784,0.0,1.0,1.0,3.0,1.0,0.0,798.59
-0.5982183781226119,0.09791991658250414,-0.4914376802910794,-0.13743395059305355,0.49436588902581124,0.0,0.0,0.0,0.0,0.0,1.0,23809.39
-0.2091992058376153,-0.4997240056572579,-0.378877716570168,-0.1347411360722678,-0.14424842396868445,0.0,1.0,0.0,0.0,0.0,1.0,7364.52
-0.7278914355509442,-0.4991957547014815,0.21849211546218764,0.22340319519224175,-0.30237143898781743,1.0,1.0,1.0,2.0,1.0,0.0,529.4
-0.5982183781226119,4.302029159536118,-0.2751676762867729,-0.06742077305262312,1.7367610070332846,0.0,2.0,0.0,0.0,0.0,0.0,26340.0
-0.2091992058376153,0.411676972906609,-0.4759503142754258,-0.1508980231969825,-0.1888634624743054,0.0,0.0,0.0,1.0,0.0,0.0,3526.69
-0.5982183781226119,-0.3801952212093055,-0.2513835070484477,-0.05934232949026576,-0.004562538426637734,0.0,0.0,0.0,0.0,0.0,0.0,8231.95
-0.7278914355509442,-0.48944712342669866,0.3014601476889037,0.2637954130040286,-0.29188620123176456,1.0,1.0,1.0,2.0,1.0,0.0,1871.07
-0.5982183781226119,0.04783212141206848,-0.3069720886403474,-0.07819203113576627,-0.12750019184827785,0.0,2.0,0.0,0.0,0.0,0.0,9736.1
-0.5982183781226119,2.285070964753474,-0.3891104405447963,-0.10512017634362412,0.2570758104123193,1.0,3.0,0.0,0.0,0.0,0.0,13688.03
2.1249158278723645,-0.464955488204338,-0.23783206178475072,-0.15359083771776827,0.3745949181479455,0.0,1.0,0.0,1.0,2.0,0.0,95269.39
0.30949302387571354,-0.32645769216259646,1.8778527599965087,0.07260558202823776,-0.21574507873478996,1.0,1.0,1.0,2.0,1.0,0.0,13336.64
-0.5982183781226119,-0.48308410055030104,-0.47180191266409005,-0.132048321551482,-0.3003306880151628,0.0,0.0,0.0,0.0,0.0,0.0,1171.2
-0.2091992058376153,0.9476355903559351,-0.4980751228692168,-0.15359083771776827,-0.05438501044868765,1.0,1.0,0.0,0.0,0.0,0.0,16769.43
-0.5982183781226119,0.7965558170038828,-0.40459780656045,-0.10781299086440992,-0.04601089438848434,1.0,3.0,0.0,0.0,0.0,0.0,12796.59
-0.2091992058376153,-0.25908168389402386,-0.32080009401146675,-0.12396987798912462,0.21316447913864817,0.0,1.0,0.0,0.0,0.0,0.0,10879.28
-0.5982183781226119,0.10459508775095146,-0.4543786258964797,-0.12396987798912462,-0.15346698870722758,1.0,1.0,0.0,0.0,0.0,0.0,5886.9
1.3468774833023711,-0.49420138202868635,0.7992683410492001,-0.09165610373969518,0.12133068536919177,0.0,1.0,0.0,0.0,3.0,1.0,3671.92
-0.5982183781226119,-0.32441672256073306,-0.31471577164817427,-0.08088484565655205,-0.2590230734997062,0.0,1.0,0.0,0.0,0.0,0.0,7584.12
-0.2091992058376153,-0.4755685301340276,0.02490004026651682,-0.06742077305262312,-0.2958973324538787,1.0,1.0,0.0,1.0,3.0,0.0,1794.89
-0.2091992058376153,0.543523609186984,-0.4848002377129422,-0.1508980231969825,0.0060634407758051135,0.0,1.0,0.0,0.0,0.0,0.0,18137.64
-0.46854532069427973,-0.49641043148011493,1.518324620347406,0.3445798486276021,-0.29125286472300965,0.0,1.0,1.0,2.0,1.0,0.0,1754.0
-0.2091992058376153,1.2365648517585488,-0.4895017595391228,-0.1508980231969825,0.045400675041802147,0.0,0.0,0.0,0.0,0.0,0.0,15220.18
-0.2091992058376153,0.5484699590456176,-0.5166046500665167,-0.15628365223855406,0.5804996542164739,0.0,0.0,0.0,0.0,0.0,0.0,25636.2
-0.2091992058376153,-0.27435293879737815,-0.4895017595391228,-0.1508980231969825,-0.24058594402261993,0.0,1.0,0.0,0.0,0.0,0.0,6269.7
-0.2091992058376153,0.48762505350300783,-0.5141156090997152,-0.15628365223855406,-0.10484081897949242,0.0,2.0,0.0,0.0,0.0,0.0,12601.12
-0.2091992058376153,-0.1680304282438359,-0.5141156090997152,-0.15628365223855406,-0.2096931965400212,0.0,0.0,0.0,0.0,0.0,0.0,6476.7
-0.7278914355509442,-0.4969626938429721,0.3014601476889037,0.2637954130040286,-0.2990640149976531,1.0,1.0,1.0,2.0,1.0,0.0,1367.59
0.1798199664473813,-0.46387497488570445,-0.3075252088551922,-0.13743395059305355,-0.2892824844735501,1.0,3.0,0.0,1.0,3.0,0.0,4134.92
-0.2091992058376153,-0.4235598223971323,-0.37002779313265166,-0.132048321551482,1.330581192751827,0.0,2.0,0.0,0.0,0.0,0.0,51645.79
-0.46854532069427973,-0.4912479789577546,1.518324620347406,0.3445798486276021,-0.27513796911135796,1.0,1.0,1.0,2.0,1.0,0.0,4445.75
1.3468774833023711,-0.4924485493117919,-0.11448625387436615,-0.14281957963462513,-0.15670404197419693,0.0,1.0,0.0,1.0,2.0,0.0,23866.2
-0.2091992058376153,-0.34434619043775205,-0.5345810570489719,-0.15897646675933985,-0.2822454121540515,1.0,1.0,0.0,0.0,0.0,0.0,1457.92
2.1249158278723645,-0.48584541236458684,-0.5296029751153689,-0.1643620958009114,-0.28660839699214063,0.0,1.0,0.0,1.0,2.0,0.0,3106.89
-0.5982183781226119,0.22008995580933857,-0.4914376802910794,-0.13743395059305355,-0.11117418406704115,0.0,0.0,0.0,0.0,0.0,1.0,10680.14
0.30949302387571354,-0.4751843476207357,1.6289486633163606,0.04837025134116569,-0.2683120089614443,1.0,1.0,1.0,2.0,1.0,0.0,9894.85
-0.5982183781226119,0.16265467007219472,-0.1935824445971688,-0.04049262784476527,0.02513390676164625,1.0,1.0,0.0,0.0,0.0,1.0,8334.77
-0.5982183781226119,1.0541982149802849,-0.36726219205842775,-0.09704173278126677,0.010215313444309274,1.0,1.0,0.0,0.0,0.0,0.0,3646.13
-0.2091992058376153,0.09446227396287675,-0.51466872931456,-0.15628365223855406,1.1053245078046776,0.0,0.0,0.0,0.0,0.0,0.0,11701.65
-0.5982183781226119,1.4588144356979316,-0.3180344929372429,-0.08088484565655205,1.2213658303532091,0.0,0.0,0.0,0.0,0.0,0.0,23559.93
-0.5982183781226119,-0.428218035370797,-0.4018322054862261,-0.10781299086440992,-0.284919499635461,0.0,2.0,0.0,0.0,0.0,0.0,13398.06
-0.2091992058376153,-0.40122921381203874,-0.5406653794122643,-0.15897646675933985,-0.2842157924035111,0.0,1.0,0.0,0.0,3.0,0.0,7363.74
-0.5982183781226119,-0.47302332098346855,-0.21985565480229555,-0.04857107140712262,-0.2949121423291489,0.0,0.0,0.0,0.0,0.0,0.0,1076.5
1.6062235981590356,-0.4923284922763882,-0.5489621826349359,-0.1643620958009114,0.8249675465958544,0.0,1.0,0.0,1.0,2.0,1.0,161712.87
-0.2091992058376153,-0.4406079214244618,-0.3412655419607234,-0.1266626925099104,-0.15719663703656184,0.0,0.0,0.0,0.0,0.0,0.0,2400.25
0.30949302387571354,-0.4272335676804864,1.8778527599965087,0.07260558202823776,-0.21651915668993482,1.0,1.0,1.0,2.0,1.0,0.0,21084.84
0.5688391387323779,-0.34744366195116827,-0.04811182809299333,-0.12396987798912462,-0.19146717923251988,0.0,1.0,0.0,0.0,0.0,0.0,8834.07
-0.2091992058376153,0.11712904224710075,-0.37002779313265166,-0.132048321551482,0.23603496417701855,0.0,2.0,0.0,0.0,0.0,1.0,16532.5
-0.5982183781226119,-0.3618745176066964,-0.4557614264335915,-0.1266626925099104,-0.26127493664194573,0.0,0.0,0.0,0.0,0.0,0.0,3610.0
-0.2091992058376153,0.26972153424524004,-0.38440891871861577,-0.1347411360722678,-0.13580393718528616,0.0,1.0,0.0,0.0,0.0,0.0,3671.92
-0.2091992058376153,0.3497515540453657,-0.4895017595391228,-0.1508980231969825,-0.16360037284730553,0.0,1.0,0.0,0.0,0.0,0.0,14931.8
-0.2091992058376153,-0.4910318762940279,-0.5027766446953974,-0.15359083771776827,-0.3020195853718425,1.0,1.0,0.0,0.0,0.0,0.0,950.05
2.1249158278723645,-0.40043683737837416,-0.543984100701333,-0.1643620958009114,-0.20596354821068694,0.0,0.0,0.0,1.0,2.0,0.0,6437.76
-0.2091992058376153,-0.48884683824968006,-0.5199233713555853,-0.15628365223855406,-0.16395222646328045,0.0,0.0,0.0,1.0,0.0,0.0,8163.74
-0.2091992058376153,-0.02002411499811904,-0.2768270369313073,-0.11858424894755305,-0.1578299735453167,1.0,1.0,0.0,0.0,0.0,0.0,9716.76
-0.2091992058376153,-0.43527738905253627,-0.3940885224783993,-0.13743395059305355,-0.27907872961027713,1.0,1.0,0.0,0.0,0.0,0.0,9539.6
-0.5982183781226119,0.4657266502453677,-0.21653693351322692,-0.04857107140712262,0.015000522621568304,0.0,0.0,0.0,0.0,0.0,0.0,11874.85
0.5688391387323779,-0.45741590638098384,-0.002755970475721866,-0.11858424894755305,-0.27000090631812396,0.0,0.0,0.0,0.0,0.0,0.0,3332.73
-0.2091992058376153,-0.4950657926835932,-0.5470262618829792,-0.16166928128012562,0.8249675465958544,0.0,1.0,0.0,0.0,3.0,1.0,161712.87
-0.5982183781226119,-0.4555910394428472,-0.2400445426441298,-0.05664951496947999,-0.003929201917882863,0.0,1.0,0.0,0.0,0.0,0.0,5145.86
-0.2091992058376153,-0.18755170220048223,-0.5121796883477584,-0.15628365223855406,-0.2506489574395029,0.0,1.0,0.0,0.0,0.0,0.0,3787.65
-0.7278914355509442,-0.02002411499811904,0.3014601476889037,0.2637954130040286,0.1587679101089242,1.0,1.0,1.0,2.0,1.0,0.0,41300.11
-0.5982183781226119,-0.4997960398785001,0.21849211546218764,0.09414809819452404,-0.3025121804342074,1.0,1.0,1.0,2.0,1.0,0.0,780.34
-0.5982183781226119,2.5709027546426717,-0.458250467400393,-0.1266626925099104,0.4692435408452013,1.0,3.0,0.0,0.0,0.0,0.0,15331.5
0.30949302387571354,-0.4995319144006119,9.096071563720805,0.7754301719533279,-0.2983603077657032,1.0,1.0,1.0,2.0,1.0,0.0,1765.54
-0.2091992058376153,1.300603274442898,-0.31222673068137274,-0.12396987798912462,0.7108262335735874,0.0,0.0,0.0,0.0,0.0,0.0,11874.85
-0.7278914355509442,-0.42704147642384044,0.16318009397771027,0.19647504998438392,-0.2398118660674751,1.0,1.0,1.0,2.0,1.0,0.0,7208.0
0.30949302387571354,-0.3589691373499262,1.8778527599965087,0.07260558202823776,-0.061703565660966166,1.0,1.0,1.0,2.0,1.0,0.0,34730.62
0.30949302387571354,-0.4343649555834679,1.6289486633163606,0.04837025134116569,-0.21173394751267577,1.0,1.0,1.0,2.0,1.0,0.0,22317.25
-0.5982183781226119,0.25754775085530196,-0.21653693351322692,-0.04857107140712262,-0.03207749119587716,0.0,1.0,0.0,0.0,0.0,0.0,15459.09
-0.5982183781226119,0.6430268801295944,-0.4695894318047109,-0.1293555070306962,-0.06043689264345642,0.0,1.0,0.0,0.0,0.0,0.0,9657.88
0.5688391387323779,-0.2601381858055767,-0.0398150248703217,-0.12396987798912462,0.19205326218015245,0.0,0.0,0.0,0.0,0.0,0.0,28406.4
-0.2091992058376153,0.5593951492673569,-0.2732317555348162,-0.11589143442676728,0.07404155938216135,0.0,1.0,0.0,0.0,0.0,0.0,81670.57
-0.2091992058376153,-0.428218035370797,-0.4895017595391228,-0.1508980231969825,-0.2916047183389846,0.0,1.0,0.0,0.0,0.0,0.0,1074.95
-0.5982183781226119,0.42879710615518074,-0.2865066406910908,-0.07011358757340891,0.02780799424305571,1.0,1.0,0.0,0.0,0.0,0.0,32683.47
-0.5982183781226119,-0.21211537164408514,-0.528220174578257,-0.14820520867619671,-0.25416749359925217,0.0,0.0,0.0,0.0,0.0,0.0,954.13
-0.2091992058376153,0.4355923343590318,-0.38440891871861577,-0.1347411360722678,0.6200480006520558,0.0,1.0,0.0,0.0,0.0,0.0,9161.95
0.5688391387323779,0.11436773043281498,0.2270654787922816,-0.10242736182283835,0.3855023802431683,0.0,0.0,0.0,0.0,0.0,0.0,20786.04
-0.2091992058376153,-0.440968092530673,-0.2729551954273938,-0.11589143442676728,-0.2872417335008955,0.0,0.0,0.0,0.0,0.0,0.0,1163.2
-0.2091992058376153,1.9008884514615418,-0.5099672074883794,-0.15628365223855406,0.13329370831233936,0.0,0.0,0.0,0.0,0.0,0.0,13411.32
-0.5982183781226119,-0.43782259820309527,-0.22400405641363136,-0.051263885927908405,-0.28681950916172555,1.0,1.0,0.0,0.0,3.0,0.0,1131.48
-0.2091992058376153,-0.3195424069233417,-0.43142413698042154,-0.14281957963462513,-0.26774904317588444,0.0,2.0,0.0,0.0,0.0,0.0,1263.0
-0.2091992058376153,0.09561482150275255,-0.35924194894317857,-0.1293555070306962,-0.06472950675835056,1.0,1.0,0.0,0.0,0.0,0.0,16835.52
-0.2091992058376153,-0.16111514300458113,-0.32218289454857874,-0.12396987798912462,-0.15459292027834734,0.0,0.0,0.0,0.0,0.0,0.0,2882.85
-0.2091992058376153,-0.43549349171626295,-0.41925549225383646,-0.14012676511383934,-0.1750004300048932,1.0,1.0,0.0,1.0,0.0,0.0,4126.9
-0.7278914355509442,-0.2829970453464466,0.16318009397771027,0.19647504998438392,-0.09337039109870975,1.0,1.0,1.0,2.0,1.0,0.0,20635.3
-0.5982183781226119,1.4115359751559433,-0.42036173268352606,-0.11319861990598148,0.19852736871409113,1.0,1.0,0.0,0.0,0.0,0.0,40583.63
-0.663054906836778,-0.500180222391792,-0.5832556359553118,-0.1670549103216972,-0.30321588766615726,0.0,0.0,1.0,2.0,1.0,0.0,99.0
0.5688391387323779,-0.4642351459919156,2.1779204765497986,0.05644869490352303,-0.28435653384990106,1.0,1.0,0.0,0.0,0.0,0.0,2527.94
0.5688391387323779,-0.22460130332607292,0.41650915237661656,-0.08627047469812363,0.03393024716101947,1.0,1.0,0.0,0.0,0.0,0.0,28238.31
-0.5982183781226119,0.958608803391836,-0.49226736061334664,-0.13743395059305355,0.06355632162610847,1.0,1.0,0.0,0.0,0.0,0.0,20136.28
-0.2091992058376153,0.580261062020525,-0.3470733042165935,-0.1293555070306962,-0.00991071338945665,0.0,0.0,0.0,0.0,0.0,0.0,3936.85
-0.5982183781226119,2.3177024669762076,-0.3484561047537055,-0.09165610373969518,0.4234322000452656,1.0,3.0,0.0,0.0,0.0,0.0,32530.22
-0.2091992058376153,-0.02002411499811904,-0.4040446863456052,-0.13743395059305355,-0.18041897569090712,1.0,1.0,0.0,0.0,0.0,0.0,3868.49
0.30949302387571354,-0.2601381858055767,1.8778527599965087,0.07260558202823776,-0.09576299568733926,1.0,1.0,1.0,2.0,1.0,0.0,31923.61
-0.2091992058376153,-0.2563443834868188,-0.3877276400076844,-0.1347411360722678,-0.23720814930926062,1.0,1.0,0.0,0.0,0.0,0.0,1934.17
-0.2091992058376153,-0.09801316519638127,-0.32218289454857874,-0.12396987798912462,-0.19224125718766472,0.0,1.0,0.0,0.0,0.0,0.0,11572.0
-0.2091992058376153,-0.26753369918644637,-0.32080009401146675,-0.12396987798912462,-0.21792657115383451,0.0,1.0,0.0,0.0,0.0,0.0,6346.22
-0.5982183781226119,-0.4583043284429714,-0.27931607789810875,-0.06742077305262312,-0.2927306499101044,0.0,1.0,0.0,0.0,0.0,0.0,1340.96
-0.5982183781226119,-0.4298267996452069,-0.12029401613023628,-0.01625729715769317,0.33033173325829945,0.0,1.0,0.0,0.0,0.0,1.0,9869.55
-0.2091992058376153,-0.09205833624035632,-0.2732317555348162,-0.11589143442676728,-0.15170772062735294,0.0,1.0,0.0,0.0,0.0,0.0,14467.75
-0.2091992058376153,0.4602040266167962,-0.2732317555348162,-0.11589143442676728,0.02682280411832591,0.0,2.0,0.0,0.0,0.0,0.0,9736.1
2.1249158278723645,-0.4570317238676919,-0.5323685761895927,-0.1643620958009114,-0.25290082058174246,0.0,2.0,0.0,1.0,2.0,0.0,4370.8
0.30949302387571354,-0.4343649555834679,1.8778527599965087,0.07260558202823776,-0.21996732212648912,1.0,1.0,1.0,2.0,1.0,0.0,24927.19
-0.5982183781226119,2.405128000157203,-0.3180344929372429,-0.08088484565655205,2.2217560312931264,0.0,2.0,0.0,0.0,0.0,0.0,68103.71
-0.663054906836778,-0.49376917670123294,-0.030411981217960554,0.04837025134116569,-0.29660103968582857,0.0,0.0,1.0,2.0,1.0,0.0,98.08
-0.2091992058376153,-0.21211537164408514,-0.21985565480229555,-0.10781299086440992,-0.21623767379715486,0.0,1.0,0.0,0.0,0.0,0.0,28202.0
0.30949302387571354,-0.3703985671203612,1.5653398386092117,0.042984622299594114,-0.21694138102910474,1.0,1.0,1.0,2.0,1.0,0.0,17085.16
0.30949302387571354,-0.4798425605944004,-0.5832556359553118,-0.1670549103216972,-0.299486239336823,1.0,1.0,1.0,3.0,1.0,0.0,360.0
-0.2091992058376153,-0.466372161222102,0.3291161584311424,-0.018950111678478963,-0.29322324497246927,1.0,1.0,0.0,1.0,3.0,0.0,1950.74
-0.2091992058376153,0.10003292040560977,-0.39740724376746794,-0.13743395059305355,-0.08401108491377665,0.0,0.0,0.0,0.0,0.0,1.0,4768.06
-0.5982183781226119,2.307425584745648,-0.2854004002614013,-0.07011358757340891,0.6310962041936686,0.0,0.0,0.0,0.0,0.0,0.0,7083.18
-0.5982183781226119,0.7003180974242538,-0.2513835070484477,-0.05934232949026576,-0.034821949400481604,0.0,0.0,0.0,0.0,0.0,0.0,4579.42
-0.2091992058376153,-0.2601381858055767,-0.2571912693043178,-0.11319861990598148,-0.20096722686384297,0.0,1.0,0.0,0.0,0.0,0.0,5048.32
-0.5982183781226119,0.5428272783816424,-0.3559232276541099,-0.09434891826048097,-0.07380733005050372,0.0,2.0,0.0,0.0,0.0,0.0,15322.7
-0.2091992058376153,-0.2546875963982474,-0.5210296117852748,-0.15628365223855406,-0.2757009348969178,0.0,0.0,0.0,0.0,0.0,1.0,11133.66
-0.2091992058376153,0.13045537317691464,-0.5072016064141555,-0.15359083771776827,-0.17148189384514392,0.0,0.0,0.0,1.0,0.0,0.0,6933.75
2.1249158278723645,-0.3682855632972556,-0.5290498549005241,-0.1643620958009114,0.134982605669019,0.0,1.0,0.0,1.0,2.0,0.0,25739.49
