ID,Project Code,PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,PO Sent to Vendor Date,Scheduled Delivery Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD),Project_Code,PO/SO,ASN/DN,Managed_By,Fulfill_Via,Vendor_INCO Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Item_Description,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost (USD),Line_Item_Insurance (USD),PQ
39967,,,,,Côte d'Ivoire,,,,,,9/2/2013,,,,,,Aurobindo Pharma Limited,,Zidovudine,Generic,100mg,,,,,,,,,,,,104-CI-T30,SCMS-205000,ASN-21883,PMO - US,Direct Drop,EXW,Air,7/30/2013,7-Oct-13,7-Oct-13,8-Oct-13,ARV,Pediatric,"Zidovudine 100mg, capsules, 100 Caps",Capsule,100.0,670.0,3015.0,4.5,0.04,"Aurobindo Unit III, India",Yes,76,1921.02,3.73,FPQ-12714
11688,111-MZ-T01,Pre-PQ Process,SO-33580,DN-1467,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,Date Not Captured,N/A - From RDC,7-Nov-09,7-Nov-09,7-Nov-09,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60.0,16524.0,144750.24,8.76,0.15,"Aurobindo Unit III, India",Yes,1488,4764.16,283.71,,,,,,,,,,,,,,,,,,,,,,,,,,
14348,133-NG-T30,FPQ-7553,SCMS-108720,ASN-11270,Nigeria,PMO - US,Direct Drop,EXW,Air,4/28/11,5/23/11,27-Jul-11,27-Jul-11,27-Jul-11,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100.0,2044.0,181916.0,89.0,0.89,Inverness Japan,Yes,976,26014.88,300.16,,,,,,,,,,,,,,,,,,,,,,,,,,
14180,,FPQ-14081,,,Zambia,,,,,,5/16/2014,,,,,,"Trinity Biotech, Plc",,"HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,,,,,,,,,,,,110-ZM-T30,SCMS-238950,ASN-26391,PMO - US,Direct Drop,EXW,Air,4/15/2014,28-Jul-14,28-Jul-14,15-Aug-14,HRDT,HIV test,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",Test kit,20.0,9500.0,304000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,2783,20621.1,312.51,
76827,,FPQ-7996,,,Liberia,,,,,,7/20/2011,,,,,,"Trinity Biotech, Plc",,"HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,,,,,,,,,,,,900-LR-T30,SCMS-115340,ASN-11741,PMO - US,Direct Drop,EXW,Air,7/12/2011,2-Sep-11,2-Sep-11,2-Sep-11,HRDT,HIV test,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",Test kit,20.0,50.0,1600.0,32.0,1.6,"Trinity Biotech, Plc",Yes,17,515.11,2.64,
63648,106-HT-T30,FPQ-6489,SCMS-90451,ASN-10748,Haiti,PMO - US,Direct Drop,CIP,Air,10/20/10,11/4/10,11-May-11,11-May-11,11-May-11,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180.0,28.0,1400.0,50.0,0.28,"MSD, Haarlem, NL",Yes,7,290,3.02,,,,,,,,,,,,,,,,,,,,,,,,,,
28913,,FPQ-13122,,,Uganda,,,,,,10/30/2013,,,,,,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),,Atazanavir/Ritonavir,Generic,300/100mg,,,,,,,,,,,,114-UG-T30,SCMS-212360,ASN-23076,PMO - US,Direct Drop,EXW,Air,10/16/2013,15-Jan-14,15-Jan-14,15-Jan-14,ARV,Adult,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Tablet,30.0,6000.0,120000.0,20.0,0.67,Mylan (formerly Matrix) Nashik,Yes,811,4139.95,123.36,
12245,,Pre-PQ Process,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Stavudine,Generic,30mg,,,,,,,,,,,,123-NG-T01,SO-19070,DN-1039,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,16-Feb-09,19-Jan-09,19-Jan-09,ARV,Adult,"Stavudine 30mg, capsules, 60 Caps",Capsule,60.0,4124.0,6392.2,1.55,0.03,"Aurobindo Unit III, India",Yes,273,7363.74,12.53,
7007,,,,,Vietnam,,,,,,3/21/2008,,,,,,CENTRAL PHARMACEUTICAL COMPANY NO. 1,,Tenofovir Disoproxil Fumarate,Viread,300mg,,,,,,,,,,,,108-VN-T01,SCMS-19630,ASN-1718,PMO - US,Direct Drop,DDU,Truck,Pre-PQ Process,12-May-08,16-Apr-08,16-Apr-08,ARV,Adult,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tablet,30.0,1968.0,40717.92,20.69,0.69,Gilead(Nycomed) Oranienburg DE,Yes,Weight Captured Separately,1401.49,65.15,Pre-PQ Process
11846,,Pre-PQ Process,,,Uganda,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz,Generic,600mg,,,,,,,,,,,,114-UG-T01,SO-1304,DN-550,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,11-Mar-08,11-Mar-08,11-Mar-08,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,3364.0,41780.88,12.42,0.41,"Aurobindo Unit III, India",Yes,369,1902.9,66.85,
11408,,Pre-PQ Process,,,Rwanda,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,"HIV 1/2, Determine Complete HIV Kit",Determine,,,,,,,,,,,,,107-RW-T01,SO-827,DN-277,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,6-Aug-07,6-Aug-07,6-Aug-07,HRDT,HIV test,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",Test kit,100.0,850.0,68000.0,80.0,0.8,ABBVIE GmbH & Co.KG Wiesbaden,Yes,195,4613.67,108.8,
85214,113-ZW-T30,FPQ-7052,SO-38521,DN-2441,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,1/19/11,N/A - From RDC,7-Dec-11,9-Dec-11,9-Dec-11,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60.0,4669.0,13773.55,2.95,0.05,"Strides, Bangalore, India.",No,See DN-2441 (ID#:82993),See DN-2441 (ID#:82993),22.73,,,,,,,,,,,,,,,,,,,,,,,,,,
82971,,,,,Zimbabwe,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Didanosine,Generic,200mg,,,,,,,,,,,,200-ZW-T30,SO-38900,DN-2318,PMO - US,From RDC,N/A - From RDC,Truck,10/13/2010,30-Sep-11,23-Sep-11,23-Sep-11,ARV,Pediatric,"Didanosine 200mg, delayed-release capsules, 30 Caps",Delayed-release capsules,30.0,51.0,561.0,11.0,0.37,"Aurobindo Unit III, India",Yes,6,909.15,1.21,FPQ-6483
75913,116-ZA-T30,FPQ-12522,SCMS-199283,ASN-27976,South Africa,PMO - US,Direct Drop,DDP,Truck,7/11/13,8/27/14,27-Aug-14,27-Aug-14,27-Aug-14,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60.0,19.0,528.69,27.83,0.46,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,
51268,,FPQ-10765,,,Nigeria,,,,,,10/16/2012,,,,,,"Orgenics, Ltd",,"HIV 1/2, Determine Complete HIV Kit",Determine,,,,,,,,,,,,,133-NG-T30,SCMS-162440,ASN-17646,PMO - US,Direct Drop,EXW,Air,10/5/2012,9-Jan-13,17-Jan-13,17-Jan-13,HRDT,HIV test,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",Test kit,100.0,2744.0,244216.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1235,25577.15,342.39,
85905,,,,,Cameroon,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Zidovudine,Generic,150/300mg,,,,,,,,,,,,900-CM-T30,SO-43390,DN-2886,PMO - US,From RDC,N/A - From RDC,Air Charter,9/19/2012,24-Oct-12,17-Oct-12,17-Oct-12,ARV,Adult,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,28057.0,216600.04,7.72,0.13,Hetero Unit III Hyderabad IN,No,See DN-2886 (ID#:82519),See DN-2886 (ID#:82519),303.67,FPQ-10641
86605,,,,,Guyana,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lopinavir/Ritonavir,Aluvia,200/50mg,,,,,,,,,,,,105-GY-T30,SO-45050,DN-3331,PMO - US,From RDC,N/A - From RDC,Air,4/15/2013,30-Sep-13,4-Oct-13,22-Oct-13,ARV,Adult,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Tablet,120.0,1634.0,33039.48,20.22,0.17,ABBVIE Ludwigshafen Germany,No,See DN-3331 (ID#:82603),See DN-3331 (ID#:82603),40.87,FPQ-12047
82404,,FPQ-7812,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,,,,,,,,,,,,151-NG-T30,SO-39997,DN-2356,PMO - US,From RDC,N/A - From RDC,Air Charter,6/6/2011,3-Nov-11,28-Sep-11,28-Sep-11,ARV,Adult,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Tablet - FDC,30.0,115089.0,1127872.2,9.8,0.33,Mylan (formerly Matrix) Nashik,Yes,11004,18495.9,1860.99,
84173,,,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz,Generic,600mg,,,,,,,,,,,,151-NG-T30,SO-42332,DN-2687,PMO - US,From RDC,N/A - From RDC,Air Charter,3/1/2012,2-Aug-12,3-Jun-12,3-Jun-12,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,32562.0,127317.42,3.91,0.13,"Strides, Bangalore, India.",No,See DN-2687 (ID#:82480),See DN-2687 (ID#:82480),178.5,FPQ-9432
85991,,FPQ-11884,,,Mozambique,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Nevirapine,Generic,200mg,,,,,,,,,,,,111-MZ-T30,SO-44863,DN-3289,PMO - US,From RDC,N/A - From RDC,Truck,3/19/2013,13-Nov-13,13-Nov-13,2-Dec-13,ARV,Adult,"Nevirapine 200mg, tablets, 60 Tabs",Tablet,60.0,2000.0,4520.0,2.26,0.04,"Cipla, Goa, India",No,See DN-3289 (ID#:84844),See DN-3289 (ID#:84844),5.59,
82305,,,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Zidovudine,Generic,150/300mg,,,,,,,,,,,,151-NG-T30,SO-35054,DN-1716,PMO - US,From RDC,N/A - From RDC,Air Charter,11/6/2009,19-Apr-10,31-Mar-10,31-Mar-10,ARV,Adult,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,155.0,1357.8,8.76,0.15,"Aurobindo Unit III, India",Yes,14,Freight Included in Commodity Cost,2.93,FPQ-4537
1298,,Pre-PQ Process,,,Vietnam,,,,,,1/9/2007,,,,,,CIPLA LIMITED,,Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,,,,,,,,,,,,108-VN-T01,SCMS-262,ASN-386,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,12-May-07,12-May-07,12-May-07,ARV,Adult,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Tablet - FDC,60.0,70000.0,525000.0,7.5,0.12,"Cipla, Goa, India",Yes,6813,31858.09,,
11207,,,,,Zambia,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz,Generic,600mg,,,,,,,,,,,,110-ZM-T01,SO-1429,DN-470,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,26-Nov-07,26-Nov-07,26-Nov-07,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,84.0,1043.28,12.42,0.41,"Aurobindo Unit III, India",Yes,Weight Captured Separately,Invoiced Separately,1.67,Pre-PQ Process
9952,104-CI-T01,Pre-PQ Process,SCMS-29340,ASN-2921,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,9/3/08,23-Jan-09,23-Jan-09,23-Jan-09,ACT,ACT,IDA FOUNDATION,"Artesunate+Amodiaquine 50+153mg, tablets, co-blister 12+12 Tabs",Artesunate+Amodiaquine,Generic,50+153mg,Tablet - FDC + co-blister,24.0,20000.0,14000.0,0.7,0.03,Ipca Dadra/Nagar Haveli IN,No,See ASN-2921 (ID#:719),See ASN-2921 (ID#:719),27.44,,,,,,,,,,,,,,,,,,,,,,,,,,
84685,,FPQ-8520,,,Uganda,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Zidovudine,Generic,150/300mg,,,,,,,,,,,,114-UG-T30,SO-40911,DN-2435,PMO - US,From RDC,N/A - From RDC,Truck,10/5/2011,9-Jan-12,1-Dec-11,1-Dec-11,ARV,Adult,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,1529.0,12629.54,8.26,0.14,"Aurobindo Unit III, India",No,See DN-2435 (ID#:84121),See DN-2435 (ID#:84121),20.84,
10721,,Pre-PQ Process,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Atripla,600/200/300mg,,,,,,,,,,,,131-NG-T01,SO-10821,DN-919,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,28-Sep-08,28-Sep-08,28-Sep-08,ARV,Adult,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg [Atripla], tablets, 30 Tabs",Tablet - FDC,30.0,1000.0,50400.0,50.4,1.68,"MSD, Haarlem, NL",Yes,108,13353.34,80.64,
83326,,FPQ-15294,,,Uganda,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Zidovudine,Generic,30/60mg,,,,,,,,,,,,114-UG-T30,SO-50050,DN-4218,PMO - US,From RDC,N/A - From RDC,Truck,11/3/2014,15-Jun-15,14-May-15,15-May-15,ARV,Pediatric,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Chewable/dispersible tablet - FDC,60.0,7559.0,14513.28,1.92,0.03,"Cipla, Goa, India",Yes,21710,18500.5,17.08,
83849,103-ZW-T30,FPQ-13990,SO-48470,DN-3970,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,4/1/14,N/A - From RDC,31-Oct-14,30-Oct-14,7-Nov-14,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60.0,27847.0,109995.65,3.95,0.07,Mylan (formerly Matrix) Nashik,Yes,1153,1489.8,113.08,,,,,,,,,,,,,,,,,,,,,,,,,,
82902,151-NG-T30,FPQ-5023,SO-36510,DN-1919,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2/10/10,N/A - From RDC,15-Jul-10,28-Jun-10,28-Jun-10,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60.0,9000.0,52650.0,5.85,0.1,"Strides, Bangalore, India.",Yes,653,Freight Included in Commodity Cost,113.51,,,,,,,,,,,,,,,,,,,,,,,,,,
77952,,,,,Rwanda,,,,,,4/3/2014,,,,,,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",,"HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,,,,,,,,,,,,107-RW-T30,SCMS-232310,ASN-25541,PMO - US,Direct Drop,EXW,Air,3/12/2014,28-Apr-14,28-Apr-14,28-Apr-14,HRDT,HIV test,"HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests",Test kit,1.0,5994.0,146853.0,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,3996,53102.22,150.96,FPQ-13874
670,,Pre-PQ Process,,,Zambia,,,,,,7/31/2008,,,,,,"Orgenics, Ltd",,"HIV 1/2, Determine HIV Kit, without Lancets",Determine,,,,,,,,,,,,,110-ZM-T01,SCMS-27790,ASN-2641,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,20-Oct-08,20-Oct-08,20-Oct-08,HRDT,HIV test,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests",Test kit,100.0,4500.0,323955.0,71.99,0.72,Inverness Japan,Yes,1053,11062.05,634.95,
85190,,FPQ-7798,,,Ethiopia,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz,Generic,600mg,,,,,,,,,,,,117-ET-T30,SO-39770,DN-2234,PMO - US,From RDC,N/A - From RDC,Air,5/23/2011,21-Jun-11,1-Jun-11,1-Jun-11,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,49142.0,207379.24,4.22,0.14,Hetero Unit III Hyderabad IN,No,See DN-2234 (ID#:82386),See DN-2234 (ID#:82386),342.18,
11018,,,,,Haiti,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz,Generic,600mg,,,,,,,,,,,,106-HT-T01,SO-15950,DN-945,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,27-Oct-08,27-Oct-08,27-Oct-08,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,8192.0,90112.0,11.0,0.37,Mylan (formerly Matrix) Nashik,Yes,9516,101348.75,144.18,Pre-PQ Process
45609,,,,,Zimbabwe,,,,,,1/26/2015,,,,,,"Orgenics, Ltd",,"Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",Determine,,,,,,,,,,,,,113-ZW-T30,SCMS-266490,ASN-31132,PMO - US,Direct Drop,EXW,Air,11/17/2014,14-May-15,14-May-15,14-May-15,HRDT,HIV test - Ancillary,"Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",Test kit - Ancillary,1.0,5000.0,25000.0,5.0,5.0,"Alere Medical Co., Ltd.",No,See ASN-31132 (ID#:36641),See ASN-31132 (ID#:36641),29.42,FPQ-15380
74419,,,,,"Congo, DRC",,,,,,1/9/2012,,,,,,"Orgenics, Ltd",,"HIV 1/2, Determine Complete HIV Kit",Determine,,,,,,,,,,,,,101-CD-T30,SCMS-131070,ASN-14078,PMO - US,Direct Drop,EXW,Air,12/14/2011,18-Jun-12,18-Jun-12,18-Jun-12,HRDT,HIV test,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",Test kit,100.0,1265.0,101200.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,657,15722.05,141.88,FPQ-8792
62413,,FPQ-10811,,,Vietnam,,,,,,11/7/2012,,,,,,HETERO LABS LIMITED,,Efavirenz,Generic,600mg,,,,,,,,,,,,108-VN-T30,SCMS-164580,ASN-18661,PMO - US,Direct Drop,EXW,Air,10/15/2012,1-Apr-13,1-Apr-13,1-Apr-13,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,7245.0,23546.25,3.25,0.11,"Hetero, Jadcherla, unit 5, IN",Yes,622,1226.11,29.13,
53738,116-ZA-T30,FPQ-4770,SCMS-60170,ASN-5933,South Africa,PMO - US,Direct Drop,DDP,Truck,12/17/09,12/23/09,29-Dec-09,29-Dec-09,29-Dec-09,ARV,Pediatric,S. BUYS WHOLESALER,"Zidovudine 10mg/ml [Retrovir], oral solution, Bottle, 200 ml",Zidovudine,Retrovir,10mg/ml,Oral solution,200.0,120.0,866.06,7.22,0.04,GSK Mississauga (Canada),No,Weight Captured Separately,Freight Included in Commodity Cost,1.87,,,,,,,,,,,,,,,,,,,,,,,,,,
4461,,Pre-PQ Process,,,South Africa,,,,,,Date Not Captured,,,,,,S. BUYS WHOLESALER,,Didanosine,Videx,25mg,,,,,,,,,,,,116-ZA-T01,SCMS-23500,ASN-2293,PMO - US,Direct Drop,DDP,Truck,Pre-PQ Process,20-Aug-08,8-May-08,8-May-08,ARV,Pediatric,"Didanosine 25mg [Videx], chewable tablets, 60 Tabs",Chewable/dispersible tablet,60.0,4.0,52.96,13.24,0.22,"BMS Meymac, France",No,Weight Captured Separately,Freight Included in Commodity Cost,0.08,
84092,,FPQ-7692,,,Rwanda,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine,Generic,10mg/ml,,,,,,,,,,,,107-RW-T30,SO-39560,DN-2227,PMO - US,From RDC,N/A - From RDC,Air Charter,5/4/2011,14-Aug-11,25-May-11,25-May-11,ARV,Pediatric,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Oral solution,240.0,1800.0,3330.0,1.85,0.01,"Aurobindo Unit III, India",Yes,718,4370.8,5.49,
46587,,,,,South Africa,,,,,,3/19/2010,,,,,,Aurobindo Pharma Limited,,Lamivudine,Generic,150mg,,,,,,,,,,,,161-ZA-T30,SCMS-68950,ASN-7102,PMO - US,Direct Drop,DDP,Air,3/18/2010,11-Jun-10,11-Jun-10,11-Jun-10,ARV,Adult,"Lamivudine 150mg, tablets, 60 Tabs",Tablet,60.0,52379.0,132518.87,2.53,0.04,"Aurobindo Unit III, India",Yes,2512,4116.82,285.71,FPQ-5303
72263,,,,,South Africa,,,,,,3/19/2010,,,,,,Aurobindo Pharma Limited,,Efavirenz,Generic,600mg,,,,,,,,,,,,161-ZA-T30,SCMS-68910,ASN-7469,PMO - US,Direct Drop,DDP,Air,3/18/2010,24-Aug-10,24-Aug-10,24-Aug-10,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,56970.0,266049.9,4.67,0.16,"Aurobindo Unit III, India",Yes,4822,5886.9,573.6,FPQ-5303
20512,107-RW-T30,FPQ-13853,SCMS-235960,ASN-27544,Rwanda,PMO - US,Direct Drop,EXW,Air,3/25/14,4/29/14,22-Aug-14,22-Aug-14,26-Aug-14,ARV,Pediatric,EMCURE PHARMACEUTICALS LTD,"Atazanavir 200mg, capsules, 60 Caps",Atazanavir,Generic,200mg,Capsule,60.0,1411.0,46563.0,33.0,0.55,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,145,1950.74,47.87,,,,,,,,,,,,,,,,,,,,,,,,,,
51911,,,,,Cameroon,,,,,,8/23/2013,,,,,,Aurobindo Pharma Limited,,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,,,,,,,,,,,,901-CM-T30,SCMS-204300,ASN-21708,PMO - US,Direct Drop,EXW,Air,8/19/2013,7-Nov-13,30-Oct-13,31-Oct-13,ARV,Adult,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Tablet - FDC,30.0,32400.0,150660.0,4.65,0.16,"Aurobindo Unit VII, IN",Yes,3227,26930.79,186.37,FPQ-12837
82541,,,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,,,,,,,,,,,,151-NG-T30,SO-43042,DN-2994,PMO - US,From RDC,N/A - From RDC,Air Charter,8/9/2012,11-Feb-13,11-Feb-13,11-Feb-13,ARV,Adult,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Tablet - FDC,30.0,100000.0,638000.0,6.38,0.21,Mylan (formerly Matrix) Nashik,Yes,8850,29780.5,894.48,FPQ-10477
68627,,FPQ-3596,,,South Africa,,,,,,9/22/2009,,,,,,S. BUYS WHOLESALER,,Stavudine,Generic,30mg,,,,,,,,,,,,116-ZA-T30,SCMS-50363,ASN-6113,PMO - US,Direct Drop,DDP,Truck,5/7/2009,27-Jan-10,27-Jan-10,27-Jan-10,ARV,Adult,"Stavudine 30mg, capsules, 60 Caps",Capsule,60.0,3000.0,13863.09,4.62,0.08,"Aurobindo Unit III, India",Yes,Weight Captured Separately,Freight Included in Commodity Cost,27.17,
83510,109-TZ-T30,FPQ-7675,SO-39760,DN-2265,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,5/18/11,N/A - From RDC,31-Aug-11,18-Jul-11,18-Jul-11,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30.0,77636.0,818283.44,10.54,0.35,Mylan (formerly Matrix) Nashik,Yes,6986,26538.46,1350.17,,,,,,,,,,,,,,,,,,,,,,,,,,
76063,,,,,Haiti,,,,,,3/22/2013,,,,,,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),,Lamivudine/Zidovudine,Generic,30/60mg,,,,,,,,,,,,106-HT-T30,SCMS-180980,ASN-20515,PMO - US,Direct Drop,EXW,Air,2/7/2013,14-Aug-13,14-Aug-13,14-Aug-13,ARV,Pediatric,"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",Tablet - FDC,60.0,3192.0,6703.2,2.1,0.04,Mylan (formerly Matrix) Nashik,Yes,157,2010.69,8.29,FPQ-11443
75522,108-VN-T30,FPQ-12539,SCMS-210820,ASN-23668,Vietnam,PMO - US,Direct Drop,EXW,Air,7/11/13,10/14/13,21-Jan-14,21-Jan-14,21-Jan-14,ARV,Adult,HETERO LABS LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,11517.0,37315.08,3.24,0.11,Hetero Unit III Hyderabad IN,Yes,1006,3001.35,46.16,,,,,,,,,,,,,,,,,,,,,,,,,,
39208,,,,,Rwanda,,,,,,7/15/2009,,,,,,EMCURE PHARMACEUTICALS LTD,,Efavirenz,Generic,600mg,,,,,,,,,,,,107-RW-T30,SCMS-49100,ASN-6888,PMO - US,Direct Drop,CIP,Air,6/30/2009,29-May-10,29-May-10,29-May-10,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,31.0,185.69,5.99,0.2,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,4,889.55,0.36,FPQ-3859
